0,1,2,3
0.079286199,0.299097344,0.03440691,0.298245614
0.004190179,0.204145208,0.00056347,0
0.015615294,0.328267049,0.000800722,0.035087719
0.115432963,0.291499072,0.03531125,0.543859649
0.051156406,0.342956024,0.022628904,0.263157895
0.068164062,0.253357769,0.024949078,0.473684211
0.05429425,0.334000655,0.003025407,0
0.070030774,0.366549478,0.064395914,0.052631579
0.065365129,0.439060703,0.007514328,0.035087719
0.03248329,0.22160212,0.006489974,0.052631579
0.006621103,0.164277669,0.003016943,0.122807018
0.044927219,0.222338825,0.013119333,0.438596491
0.152672125,0.44686572,0.016682137,0.122807018
0.025026794,0.174411658,0.004600056,0.578947368
0.080794721,0.257815607,0.03105501,0.649122807
0.334519648,0.447104527,0.128060634,0.228070175
0.008152796,0.178264662,0.005371605,0.087719298
0.114447462,0.322520698,0.044350014,0.157894737
0.091017346,0.495793834,0.028841478,0.175438596
0.296293861,0.551323041,0.053977685,0.087719298
0.241286682,0.740853188,0.031319389,0.070175439
0.032120286,0.378270261,0.035975856,0.070175439
0.057079185,0.326966172,0.008397684,0.052631579
0.05813765,0.448977195,0.01101018,0.035087719
0.010330959,0.158056537,0.000649596,0.035087719
0.030538761,0.232766094,0.008339095,0.070175439
0.299554991,0.401508792,0.031986875,0.526315789
0.07368774,0.459856516,0.016953573,0.192982456
0.392045296,0.653020353,0.088243456,0.228070175
0.026670843,0.180483736,0.006060012,0.333333333
0.047038498,0.199547834,0.003954576,0.157894737
0.06096878,0.459153741,0.04607303,0.105263158
0.0150969,0.296577971,0.003540139,0.052631579
0.032615303,0.390599181,0.062892518,0.140350877
0.117433744,0.351894708,0.090360601,0.105263158
0.103841287,0.33163967,0.011642621,0.035087719
0.031178613,0.237040075,0.020882445,0.456140351
0.049608979,0.265009079,0.01154548,0.245614035
0.034461432,0.286887307,0.005641594,0
0.004184525,0.200711191,0.000943734,0.157894737
0.071727591,0.259444808,0.01368406,0.245614035
0.059810345,0.346359905,0.003665712,0.070175439
0.064785737,0.283405457,0.006376671,0.192982456
0.091207023,0.370995289,0.018526244,0
0.006664889,0.139957731,0.000534953,0.157894737
0.008859275,0.194374955,0.001376763,0.035087719
0.178866409,0.406168353,0.076274038,0.192982456
0.03372927,0.29525742,0.004610381,0.01754386
0.115035588,0.332776648,0.049754108,0.140350877
0.053651415,0.221696014,0.028772971,0.368421053
0.048304062,0.322679227,0.010348452,0.175438596
0.141266791,0.593169941,0.030073873,0.192982456
0.168735422,0.489492072,0.025707247,0.105263158
0.061783932,0.250366046,0.006777344,0.210526316
0.017529803,0.32366915,0.004849843,0.105263158
0.079791042,0.508667327,0.006256901,0.070175439
0.042778205,0.236690627,0.002507938,0.087719298
0.039829609,0.304588773,0.003922474,0.350877193
0.016691942,0.23673043,0.004452535,0.140350877
0.040972586,0.25231251,0.025958721,0.210526316
0.066208811,0.248506124,0.019077195,0.456140351
0.004413058,0.125377443,0.00199134,0.210526316
0.1073782,0.291436484,0.005490749,0.596491228
0.040066289,0.205471368,0.01402861,0.614035088
0.137075519,0.308893963,0.041996545,0.403508772
0.099072502,0.271080353,0.042136465,0.456140351
0.019401795,0.245846258,0.004897538,0.105263158
0.043249098,0.21796341,0.015703884,0.280701754
0.113594761,0.394914889,0.019717027,0.140350877
0.031853912,0.191589023,0.003206551,0.456140351
0.014993155,0.30486549,0.003282123,0.157894737
0.035337079,0.219615008,0.005652377,0.140350877
0.110014047,0.539003494,0.016843181,0.087719298
0.059360481,0.484084934,0.035304213,0.035087719
0.002719744,0.0930729,0.00134133,0.315789474
0.140179863,0.321287012,0.11356886,0.368421053
0.072510993,0.463857539,0.008393146,0
0.161413151,0.585340727,0.079392122,0.140350877
0.041079354,0.286148243,0.01994959,0.105263158
0.152779012,0.373253935,0.022560482,0.385964912
0.047521092,0.322078842,0.006692256,0.122807018
0.017181781,0.240748783,0.002335213,0.070175439
0.016710744,0.160177137,0.00238733,0.473684211
0.016332332,0.195121925,0.017277858,0.263157895
0.173063181,0.47861528,0.06130017,0.052631579
0.084299983,0.261850945,0.017744345,0.280701754
0.040612222,0.40152383,0.023615174,0.087719298
0.08065559,0.256026359,0.038922996,0.280701754
0.079123815,0.255579847,0.019135835,0.105263158
0.112954169,0.406655614,0.047169104,0.105263158
0.105352789,0.318731137,0.013628491,0.105263158
0.043590978,0.300088718,0.01009282,0.210526316
0.060180578,0.452444098,0.013657331,0.105263158
0.068742882,0.460111587,0.013946464,0.122807018
0.053688599,0.487564027,0.027898575,0.263157895
0.034109427,0.199758362,0.00689234,0.280701754
0.167273188,0.458210927,0.213003496,0.035087719
0.091386859,0.371582266,0.048314801,0.210526316
0.126308305,0.57324614,0.014772769,0
0.136274803,0.30367897,0.013315558,0.105263158
0.00953206,0.154576555,0.000604263,0.070175439
0.060695817,0.477398564,0.02287025,0.140350877
0.314245387,0.439385289,0.021797011,0.315789474
0.057832303,0.33331968,0.0306604,0.122807018
0.100980831,0.497682242,0.012515436,0.070175439
0.012963269,0.206981447,0.003522317,0.175438596
0.140722099,0.317246034,0.098102504,0.543859649
0.134026228,0.368578367,0.076796303,0.385964912
0.020235604,0.240485818,0.002847578,0.052631579
0.007698214,0.256730907,0.011417377,0.175438596
0.307485033,0.376811426,0.142941231,0.771929825
0.122394734,0.5748252,0.007036479,0
0.049499223,0.437807144,0.003908783,0
0.362108714,0.428981029,0.246568169,0.771929825
0.007348118,0.148878725,0.004962056,0.263157895
0.231304826,0.685239534,0.030099497,0.140350877
0.016912029,0.213368693,0.00797448,0.157894737
0.039251862,0.40640101,0.025157595,0.175438596
0.027700958,0.338625228,0.002022217,0.052631579
0.023633632,0.325745344,0.001542891,0.140350877
0.265350008,0.387459135,0.026885486,0.298245614
0.160879593,0.33386414,0.063979365,0.421052632
0.126673839,0.596082825,0.060797205,0.192982456
0.105460868,0.567149809,0.047540255,0.070175439
0.005834711,0.170466326,0.003530345,0.157894737
0.109398462,0.337690173,0.07223293,0.052631579
0.066659045,0.449267056,0.01120688,0.140350877
0.175528241,0.361010985,0.047930821,0.228070175
0.006489267,0.181250538,0.001261527,0.175438596
0.059386273,0.270532248,0.014070279,0.105263158
0.032758933,0.37988128,0.006382744,0.122807018
0.085916485,0.315124691,0.024014923,0.228070175
0.019742783,0.312152598,0.00241693,0
0.035934187,0.409620779,0.027097105,0
0.167585285,0.378380911,0.03554687,0.070175439
0.08214372,0.296591343,0.044648764,0.157894737
0.254238904,0.390428391,0.055536399,0.456140351
0.064048609,0.222270257,0.026349661,0.438596491
0.049140274,0.420606839,0.008268395,0.052631579
0.009924768,0.252644069,0.000493115,0.087719298
0.0128047,0.176419605,0.001477293,0.210526316
0.180819542,0.394883129,0.089249822,0.210526316
0.015257127,0.30702277,0.005921501,0.105263158
0.09931611,0.278913644,0.024990361,0.385964912
0.107117269,0.297122427,0.027646104,0.385964912
0.08657724,0.380950776,0.062060566,0.228070175
0.064422238,0.349232507,0.016217756,0
0.058730494,0.229504146,0.017706451,0.298245614
0.115186982,0.425540557,0.012303463,0.105263158
0.020321568,0.320939986,0.001740668,0.070175439
0.096935916,0.371657205,0.021586022,0.070175439
0.12442926,0.305103915,0.018511883,0.543859649
0.108243578,0.339613048,0.003934784,0.122807018
0.03209252,0.281521031,0.016234849,0.070175439
0.109961529,0.271848598,0.020066859,0.175438596
0.081720061,0.264329304,0.01571346,0.298245614
0.109344672,0.325987982,0.170919466,0.280701754
0.017999069,0.162641565,0.016723308,0.421052632
0.058886935,0.444254268,0.008148332,0
0.074125642,0.241786032,0.017530082,0.140350877
0.07722771,0.462037812,0.006296882,0.087719298
0.086974315,0.372108921,0.048432689,0.105263158
0.086174115,0.379394596,0.010531686,0.035087719
0.015297977,0.299412126,0.003538216,0.192982456
0.046622887,0.391578968,0.005990009,0.070175439
0.002631877,0.107740701,0.000722786,0.01754386
0.111590963,0.431098666,0.019127805,0.070175439
0.083817402,0.250692385,0.025627255,0.228070175
0.064455133,0.339347176,0.012707411,0.035087719
0.218452492,0.366902012,0.148045776,0.596491228
0.082429931,0.473336167,0.007676152,0.140350877
0.094233731,0.53288204,0.019218801,0.122807018
0.140358576,0.308815885,0.09632033,0.421052632
0.047863401,0.211740931,0.011704497,0.122807018
0.049958649,0.215479296,0.012186037,0.350877193
0.018257736,0.19829878,0.01230248,0.210526316
0.125374704,0.294098265,0.036073371,0.280701754
0.032612221,0.222516015,0.005647758,0.210526316
0.02016992,0.264863041,0.012465722,0.280701754
0.254421885,0.434471583,0.065562531,0.403508772
0.058749273,0.233504999,0.030676898,0.456140351
0.137642637,0.30051782,0.03024407,0.385964912
0.169391509,0.330637287,0.04480107,0.263157895
0.109697477,0.281724162,0.019190955,0.403508772
0.01320205,0.294808693,0.004754751,0
0.160063303,0.323693984,0.041566473,0.596491228
0.035738739,0.403807916,0.008653747,0
0.090911828,0.519453541,0.034310776,0.122807018
0.033090917,0.294678449,0.027620653,0.175438596
0.005677392,0.130007316,0.001205284,0.122807018
0.19129267,0.406932271,0.017969434,0.175438596
0.07955082,0.365860832,0.013379636,0.052631579
0.242690731,0.41233611,0.047503486,0.122807018
0.092587974,0.284721678,0.022531131,0.49122807
0.091714835,0.268079892,0.011322179,0.228070175
0.038879987,0.25437738,0.017188069,0.105263158
0.199191676,0.473028293,0.030837279,0.245614035
0.063896719,0.278875746,0.008724411,0.280701754
0.05568395,0.225363051,0.02166801,0.228070175
0.180946145,0.331819937,0.061157146,0.438596491
0.193206677,0.395523739,0.016802863,0.228070175
0.012520595,0.151709469,0.004770384,0.333333333
0.141433533,0.348088702,0.042399677,0.245614035
0.104343367,0.270909088,0.027580908,0.228070175
0.037721999,0.298076708,0.005496985,0.210526316
0.040035477,0.197051973,0.005950074,0.210526316
0.10026654,0.399515918,0.016055909,0.070175439
0.024653077,0.176616056,0.004876011,0.245614035
0.023722005,0.20807697,0.002162559,0.070175439
0.039533536,0.283896436,0.014764032,0.035087719
0.070673635,0.287800048,0.041828592,0.456140351
0.134381651,0.580874876,0.067941136,0.175438596
0.006590144,0.231326436,0.003256026,0.087719298
0.025514876,0.179204655,0.004891111,0.210526316
0.066857465,0.466743854,0.069708506,0.105263158
0.055574186,0.317248931,0.006401572,0
0.221942932,0.504457697,0.01268697,0.070175439
0.032350396,0.201910507,0.006620462,0.228070175
0.332972075,0.605101304,0.075011325,0.298245614
0.223284976,0.647474341,0.033356809,0.052631579
0.034250803,0.200714639,0.010186344,0.421052632
0.128248288,0.348759067,0.032981561,0.210526316
0.032052394,0.243931154,0.021554356,0.175438596
0.190010063,0.416845238,0.052353547,0.192982456
0.013422753,0.154234765,0.007303623,0.350877193
0.038691015,0.207477647,0.006247462,0.228070175
0.095299836,0.56343118,0.014638883,0.140350877
0.016601233,0.226202078,0.004080137,0.298245614
0.028920982,0.343154193,0.001234542,0.087719298
0.15299542,0.320515541,0.113824406,0.298245614
0.113252222,0.570130307,0.01221582,0.192982456
0.02718853,0.226019738,0.007700853,0.140350877
0.021156381,0.177739802,0.006877582,0.473684211
0.067292015,0.36126032,0.023624309,0.070175439
0.036127507,0.234172854,0.015999403,0.052631579
0.019301269,0.155009604,0.008652155,0.333333333
0.043857093,0.38434023,0.018413537,0.052631579
0.138850171,0.435202329,0.05687066,0.070175439
0.024996026,0.34932674,0.004267738,0
0.029418676,0.23230765,0.021011268,0.105263158
0.049829309,0.314701108,0.022378977,0.122807018
0.105645611,0.331660119,0.032156258,0.473684211
0.314868508,0.404600727,0.167223629,0.333333333
0.114548284,0.410058636,0.044774844,0.245614035
0.003549535,0.191282153,0.000560202,0.140350877
0.094405183,0.503476197,0.052951885,0.122807018
0.043712691,0.22151154,0.01399903,0.280701754
0.016559754,0.299732748,0.001514652,0
0.175839539,0.652557403,0.048482186,0.298245614
0.059673326,0.245365115,0.010048461,0.298245614
0.230711717,0.45174824,0.033253715,0.087719298
0.049570567,0.222869644,0.007845648,0.175438596
0.109427174,0.509643707,0.003775893,0.01754386
0.168710537,0.35379195,0.022976015,0.614035088
0.130013302,0.413359958,0.040052761,0.035087719
0.212327588,0.349780544,0.028270703,0.596491228
0.014754818,0.175719848,0.002009507,0.192982456
0.006113022,0.16431393,0.001046713,0.070175439
0.059215847,0.277184824,0.018743701,0.140350877
0.061589935,0.329705799,0.018613437,0.140350877
0.010852583,0.146378236,0.002999522,0.596491228
0.037355786,0.231086592,0.005815257,0.140350877
0.160925139,0.296754193,0.093554993,0.543859649
0.078868606,0.52626117,0.009506063,0.035087719
0.147192663,0.309523368,0.046863536,0.421052632
0.0865936,0.267199013,0.056946545,0.245614035
0.077521971,0.504459197,0.02101071,0.105263158
0.013587504,0.208175977,0.009696419,0.175438596
0.031149243,0.373779599,0.00140106,0.157894737
0.256614097,0.365731382,0.116926493,0.596491228
0.23474191,0.357706654,0.069806639,0.50877193
0.01076865,0.14648105,0.003256099,0.421052632
0.00098725,0.067210265,0.00021034,0.49122807
0.042606081,0.420928018,0.018313082,0.052631579
0.055874541,0.471266509,0.006568835,0.157894737
0.080044483,0.306824118,0.038371397,0.122807018
0.078271944,0.373696516,0.027479912,0.140350877
0.112443327,0.291959183,0.127345645,0.368421053
0.02134341,0.171581121,0.002190831,0.210526316
0.134618336,0.322218732,0.01322206,0.438596491
0.050092241,0.229100928,0.031701109,0.578947368
0.026275265,0.216020576,0.003432654,0.035087719
0.032963121,0.282520216,0.015374127,0.140350877
0.099745514,0.311328472,0.026463548,0.140350877
0.005107932,0.12839098,0.000756041,0.122807018
0.071712585,0.344243795,0.021630879,0.087719298
0.127417062,0.415306726,0.025565451,0.035087719
0.018210172,0.189461215,0.002236033,0.245614035
0.107347392,0.573321312,0.013505174,0.105263158
0.015865431,0.156670944,0.000608761,0.421052632
0.047220904,0.415532344,0.029169942,0.122807018
0.180607191,0.400951085,0.047379367,0.052631579
0.020704658,0.323552424,0.005630442,0.035087719
0.114551578,0.422141303,0.036136781,0.035087719
0.09834428,0.267337171,0.015831512,0.245614035
0.103604111,0.401592107,0.014964243,0.245614035
0.068219529,0.270014293,0.039607575,0.228070175
0.039412903,0.389682419,0.009807154,0.01754386
0.038579842,0.269145199,0.007163632,0.035087719
0.05441304,0.441642126,0.013264046,0.070175439
0.051848821,0.263878946,0.004623159,0.157894737
0.165070782,0.367779876,0.009387741,0.105263158
0.198230231,0.357821529,0.187426205,0.280701754
0.127595492,0.360246311,0.02730195,0.105263158
0.089323592,0.493947739,0.010714581,0.175438596
0.102503385,0.322323065,0.023385442,0.368421053
0.21199035,0.364286027,0.044556591,0.298245614
0.250067425,0.460855092,0.05041356,0.228070175
0.057077279,0.332007594,0.067057973,0.368421053
0.022240857,0.325992078,0.006870101,0
0.196426594,0.316742093,0.040881084,0.350877193
0.042683624,0.313503682,0.009752784,0.052631579
0.034240412,0.3492845,0.008748895,0.070175439
0.066369088,0.50009791,0.087292185,0.315789474
0.072868049,0.290243929,0.030995027,0.210526316
0.03953141,0.199254469,0.026812585,0.350877193
0.04514679,0.250708384,0.011344609,0.210526316
0.133682342,0.292802091,0.036287469,0.315789474
0.089477634,0.402300699,0.151077497,0.192982456
0.143029527,0.417233074,0.031184787,0.070175439
0.041843636,0.210888849,0.015805485,0.438596491
0.042787798,0.400515394,0.003224708,0
0.107415398,0.421611617,0.014658072,0.035087719
0.087940747,0.383908083,0.005839537,0
0.054452107,0.230711543,0.007139733,0.245614035
0.260234495,0.382190392,0.054601653,0.385964912
0.259356867,0.48632667,0.030425671,0.245614035
0.093726234,0.49702275,0.036449694,0.01754386
0.090720967,0.371667691,0.008624634,0.175438596
0.067434115,0.475533965,0.018922983,0.087719298
0.09658724,0.586668359,0.020619779,0.157894737
0.257837121,0.372927283,0.06891988,0.421052632
0.087366061,0.310359174,0.032868525,0.105263158
0.209090989,0.358932047,0.017653118,0.403508772
0.233106371,0.423261526,0.097291503,0.315789474
0.051855856,0.453287594,0.014615881,0.175438596
0.075880296,0.310241765,0.069852629,0.228070175
0.14228682,0.347472088,0.035270869,0.175438596
0.207047905,0.503325614,0.068950538,0.263157895
0.181970401,0.33452279,0.026075653,0.543859649
0.06131353,0.248178888,0.061227725,0.350877193
0.032311195,0.23041679,0.005517089,0.385964912
0.056134023,0.265526803,0.008556267,0.210526316
0.176097907,0.637165581,0.038638933,0.052631579
0.198775086,0.630515511,0.06100681,0.035087719
0.054315817,0.226134064,0.016859768,0.175438596
0.086073001,0.281964113,0.040847606,0.456140351
0.034827416,0.200021823,0.027320262,0.280701754
0.048689777,0.247513167,0.012549103,0.280701754
0.004644192,0.215047011,0.003242321,0.035087719
0.086780965,0.302550447,0.047429446,0.122807018
0.02247859,0.18275429,0.003336334,0.280701754
0.105697471,0.2799577,0.025671998,0.50877193
0.246063557,0.397929487,0.028708932,0.228070175
0.026467475,0.266798031,0.005189999,0.157894737
0.230905382,0.387637447,0.121762686,0.245614035
0.064426967,0.258607128,0.063524289,0.49122807
0.134075486,0.409787218,0.028852695,0.105263158
0.014790666,0.291431383,0.001589066,0.070175439
0.078148483,0.307411352,0.014316145,0.035087719
0.004764564,0.149974929,0.000232847,0
0.068924734,0.347498522,0.030612694,0.052631579
0.094998692,0.269773182,0.111280066,0.385964912
0.031064199,0.229684384,0.011366918,0.245614035
0.081043209,0.322119518,0.02108827,0.245614035
0.137669404,0.356344112,0.054604117,0.157894737
0.037974949,0.239563053,0.017849974,0.070175439
0.027460585,0.37902805,0.023213218,0.035087719
0.019151596,0.180967802,0.001223398,0.140350877
