0,1,2,3,4
0.034732095,0.236338286,0.026048236,0.175438596,1.13E+04
0.058051999,0.35143183,0.066233786,0,1.67E+04
0.145558133,0.666772889,0.12624409,0.01754386,9.07E+03
0.070713501,0.245955143,0.010479105,0.157894737,1.12E+04
0.04222326,0.309943454,0.015763467,0.157894737,1.23E+04
0.059462509,0.249680655,0.01799144,0.403508772,3.77E+03
0.050534996,0.236907342,0.025241559,0.263157895,7.27E+03
0.068661185,0.284782966,0.107462272,0.175438596,6.80E+03
0.02353957,0.217052283,0.008577092,0.035087719,1.89E+04
0.059672717,0.239576935,0.077238777,0.140350877,9.58E+03
0.048757347,0.318230025,0.008765905,0.035087719,1.80E+04
0.050678233,0.453819132,0.031093794,0.035087719,1.70E+04
0.020195578,0.35697433,0.004750661,0,1.97E+04
0.06998158,0.255359892,0.0230909,0.315789474,5.31E+03
0.188828225,0.466462443,0.024958328,0.070175439,9.30E+03
0.043097927,0.2651845,0.028080327,0.035087719,1.75E+04
0.026570769,0.273771981,0.0137438,0.070175439,1.73E+04
0.039352858,0.297647835,0.02888987,0.140350877,1.26E+04
0.060080433,0.24675217,0.013795217,0.280701754,6.71E+03
0.019260357,0.349504395,0.01162264,0.140350877,1.44E+04
0.079697753,0.312139302,0.015633878,0.087719298,1.38E+04
0.065703071,0.485398044,0.005894219,0,1.87E+04
0.054812002,0.481546541,0.060139397,0.140350877,1.05E+04
0.143088631,0.317572576,0.083775017,0.315789474,2.77E+03
0.117681201,0.46180175,0.044123646,0.087719298,1.07E+04
0.030544308,0.230195175,0.02347794,0.280701754,7.40E+03
0.182956456,0.401152994,0.157824672,0.070175439,5.26E+03
0.023664638,0.223489296,0.013539075,0.105263158,1.58E+04
0.064825965,0.356389738,0.01684107,0.035087719,1.70E+04
0.035452542,0.407199388,0.029807345,0.192982456,1.03E+04
0.028949637,0.204336732,0.011357641,0.385964912,4.90E+03
0.044579188,0.304444171,0.015361934,0.01754386,1.85E+04
0.070904976,0.267424687,0.139964155,0.456140351,1.45E+03
0.039547112,0.223998971,0.012950457,0.175438596,1.17E+04
0.029240119,0.221148462,0.013799401,0.140350877,1.38E+04
0.103925105,0.342001784,0.024923038,0.105263158,1.14E+04
0.12366367,0.366755577,0.066293354,0.263157895,4.33E+03
0.162330271,0.479234631,0.04737982,0.105263158,8.10E+03
0.044912585,0.324866052,0.003076191,0.035087719,1.83E+04
0.223164584,0.356767875,0.119956823,0.596491228,3.69E+02
0.068175814,0.263921764,0.120695022,0.561403509,9.51E+02
0.057009795,0.293510465,0.027149888,0.228070175,8.19E+03
0.076927037,0.493574516,0.01992586,0.210526316,8.37E+03
0.075257335,0.518145165,0.068080393,0.192982456,7.34E+03
0.043402156,0.266784355,0.031450279,0.228070175,8.53E+03
0.065282269,0.345423519,0.032725662,0.157894737,1.04E+04
0.015816645,0.316864889,0.005362539,0.01754386,1.95E+04
0.041792187,0.25252561,0.015756092,0.035087719,1.80E+04
0.004772224,0.165021535,0.0023016,0.070175439,1.85E+04
0.045710896,0.446882916,0.035077524,0,1.84E+04
0.012245214,0.176273882,0.007046706,0.228070175,1.08E+04
0.098527282,0.408495069,0.047749408,0,1.57E+04
0.150789179,0.341292435,0.053939934,0.228070175,4.75E+03
0.08079864,0.27709887,0.017188107,0.280701754,6.04E+03
0.006439774,0.247207514,0.008025665,0.105263158,1.69E+04
0.04084852,0.257051259,0.063473574,0.105263158,1.26E+04
0.012733224,0.303357646,0.010953949,0.01754386,1.94E+04
0.011704823,0.15056704,0.004423547,0.333333333,6.86E+03
0.170409904,0.394815429,0.04109498,0.175438596,5.82E+03
0.040084694,0.400430629,0.014227024,0.087719298,1.59E+04
0.157124541,0.701039392,0.090435985,0,1.08E+04
0.04135931,0.257571813,0.021643406,0.157894737,1.20E+04
0.0480607,0.242427643,0.180090028,0.350877193,2.30E+03
0.022462762,0.352720497,0.007870531,0.140350877,1.44E+04
0.0203012,0.329203472,0.01507525,0.122807018,1.51E+04
0.014560091,0.229995227,0.017817562,0.052631579,1.83E+04
0.146859212,0.443243992,0.240839762,0.175438596,2.49E+03
0.030314817,0.390127844,0.004833061,0.122807018,1.51E+04
0.066085918,0.268218204,0.073690531,0.280701754,5.04E+03
0.024394772,0.221100641,0.025079473,0.263157895,8.18E+03
0.048982061,0.437549166,0.01109212,0.01754386,1.85E+04
0.043979673,0.214340788,0.039209605,0.561403509,1.63E+03
0.041918868,0.305033541,0.018204453,0,1.90E+04
0.045330933,0.223123688,0.034390543,0.263157895,7.11E+03
0.073218527,0.256854525,0.011497238,0.456140351,2.79E+03
0.025343539,0.172444507,0.004504707,0.280701754,8.25E+03
0.066939864,0.39909337,0.057516172,0.105263158,1.16E+04
0.044508328,0.268012869,0.057400293,0.333333333,4.70E+03
0.031599173,0.236642265,0.08813748,0.140350877,1.03E+04
0.008823693,0.196361282,0.013716786,0.105263158,1.65E+04
0.077957747,0.374270168,0.030137097,0.035087719,1.58E+04
0.056100008,0.277087085,0.094412311,0.157894737,8.34E+03
0.069017842,0.366740293,0.121640462,0.228070175,5.08E+03
0.046162598,0.346930291,0.032919944,0.175438596,1.05E+04
0.0577215,0.284261938,0.063579405,0.210526316,7.51E+03
0.060312877,0.464991704,0.016201606,0,1.86E+04
0.123707464,0.431049376,0.167587495,0.140350877,4.78E+03
0.097586986,0.535806903,0.021224719,0.070175439,1.36E+04
0.059900715,0.239003852,0.073047887,0.280701754,5.21E+03
0.060509412,0.237629096,0.006525586,0.298245614,6.38E+03
0.014511436,0.319276617,0.03041919,0.245614035,9.02E+03
0.156496489,0.431143862,0.029718592,0.035087719,1.20E+04
0.043150726,0.317414192,0.023782569,0.350877193,5.10E+03
0.135397721,0.306467301,0.089327414,0.385964912,1.95E+03
0.014909214,0.186382435,0.003177498,0.105263158,1.67E+04
0.063919006,0.257567151,0.132732702,0.473684211,1.42E+03
0.077899924,0.31798279,0.076400507,0.175438596,7.58E+03
0.176873213,0.717005204,0.125382052,0.140350877,4.56E+03
0.078962695,0.318225212,0.066211656,0.192982456,7.29E+03
0.064758968,0.264380553,0.010620675,0.210526316,9.22E+03
0.079142115,0.323846965,0.062960318,0.157894737,8.66E+03
0.090197925,0.331751505,0.050454055,0.245614035,5.84E+03
0.09286455,0.344420601,0.038378472,0.087719298,1.21E+04
0.05522036,0.459251229,0.073261301,0.01754386,1.57E+04
0.040546039,0.421786213,0.011790521,0.087719298,1.60E+04
0.226463037,0.422914175,0.055641521,0.087719298,6.25E+03
0.147035327,0.328221551,0.047436592,0.403508772,2.09E+03
0.0436864,0.330452522,0.007329939,0.280701754,7.51E+03
0.097586826,0.331757599,0.036063829,0.228070175,6.48E+03
0.150910376,0.613873439,0.084366466,0.087719298,7.83E+03
0.076085454,0.30229601,0.016908612,0.122807018,1.23E+04
0.002349247,0.092416503,0.000617726,0.210526316,1.24E+04
0.036806151,0.213177586,0.046426996,0.438596491,3.09E+03
0.020977528,0.208432275,0.015288746,0.035087719,1.87E+04
0.024129079,0.370468003,0.007209728,0.122807018,1.53E+04
0.069534592,0.51045671,0.032881531,0.157894737,1.03E+04
0.008416134,0.132871391,0.013184888,0.228070175,1.07E+04
0.093304333,0.274987884,0.045427379,0.333333333,3.94E+03
0.095650215,0.441336096,0.176713145,0.035087719,8.37E+03
0.122288084,0.297083562,0.122141495,0.456140351,1.24E+03
0.17260997,0.461539555,0.048511178,0.175438596,5.57E+03
0.007743647,0.135941505,0.008735995,0.368421053,5.88E+03
0.025455147,0.366188145,0.023027734,0.245614035,8.87E+03
0.067871017,0.562141785,0.047556308,0.157894737,9.74E+03
0.070648666,0.246161264,0.02756048,0.421052632,3.14E+03
0.047445424,0.279192561,0.087871573,0.403508772,2.83E+03
0.063990228,0.242755854,0.033808287,0.333333333,4.79E+03
0.092473832,0.312655284,0.020942794,0.210526316,7.79E+03
0.045539195,0.312238522,0.064033638,0.192982456,8.55E+03
0.095235318,0.528992893,0.031003609,0.140350877,1.00E+04
0.174769769,0.684152381,0.0814596,0.01754386,9.72E+03
0.038446352,0.301681684,0.02151347,0.070175439,1.64E+04
0.048809675,0.316898186,0.048163573,0.070175439,1.46E+04
0.081756106,0.250548864,0.089932805,0.263157895,4.71E+03
0.007738128,0.258392099,0.006754781,0.035087719,1.93E+04
0.12505571,0.385491596,0.048989584,0.157894737,7.50E+03
0.016872225,0.241567709,0.00263333,0.035087719,1.92E+04
0.073384623,0.313433151,0.089324937,0.228070175,5.73E+03
0.022401636,0.266198601,0.007594695,0.035087719,1.89E+04
0.027652922,0.389849433,0.013382255,0.157894737,1.31E+04
0.012177877,0.20253317,0.003783504,0.035087719,1.92E+04
0.016698417,0.325925653,0.00560021,0.052631579,1.86E+04
0.079781985,0.530868161,0.096168829,0.122807018,8.72E+03
0.035758632,0.247018079,0.020899331,0.105263158,1.49E+04
0.019314913,0.167841239,0.003533589,0.140350877,1.48E+04
0.067005291,0.358831229,0.028320562,0.070175439,1.47E+04
0.030639356,0.201649499,0.02358489,0.228070175,9.37E+03
0.006929061,0.145351059,0.001415601,0.052631579,1.90E+04
0.107687866,0.415380724,0.084136725,0.052631579,1.10E+04
0.051285289,0.333100725,0.02046602,0,1.87E+04
0.003210205,0.139001897,0.001372186,0.087719298,1.80E+04
0.051143872,0.292287816,0.038517705,0.210526316,8.65E+03
0.044613175,0.215940171,0.04320128,0.350877193,4.64E+03
0.047581235,0.31816937,0.041049676,0.087719298,1.42E+04
0.035909734,0.202445665,0.012639943,0.368421053,5.11E+03
0.100756842,0.269351075,0.033225114,0.280701754,5.18E+03
0.019831347,0.181507974,0.002647178,0.333333333,6.68E+03
0.145538489,0.339049181,0.081329276,0.228070175,4.29E+03
0.209067274,0.40189317,0.032824912,0.087719298,7.59E+03
0.009061869,0.13742754,0.003467753,0.421052632,4.74E+03
0.10480074,0.277118782,0.084723818,0.421052632,1.96E+03
0.14361854,0.357670397,0.035436683,0.245614035,4.95E+03
0.03653166,0.453988251,0.028112867,0.140350877,1.28E+04
0.026201692,0.201985284,0.016480796,0.403508772,4.49E+03
0.04728845,0.32175938,0.025765557,0.070175439,1.58E+04
0.00785598,0.255156052,0.000486975,0,1.99E+04
0.139747916,0.359471642,0.053804004,0.087719298,9.41E+03
0.088531946,0.515559199,0.068861655,0,1.51E+04
0.014915403,0.320784269,0.005937991,0.052631579,1.87E+04
0.041438057,0.219656417,0.038387696,0.649122807,1.07E+03
0.060126795,0.254633654,0.020440055,0.245614035,7.70E+03
0.060475542,0.232914743,0.008390293,0.070175439,1.60E+04
0.091054455,0.320136886,0.186195173,0.140350877,5.11E+03
0.165828518,0.618169148,0.060024556,0.122807018,6.90E+03
0.119589835,0.30801682,0.051214039,0.315789474,3.65E+03
0.014398399,0.192710838,0.004375857,0.105263158,1.67E+04
0.070471856,0.542166724,0.020799596,0.175438596,1.00E+04
0.075350414,0.401557263,0.019150242,0.140350877,1.14E+04
0.027120652,0.269298219,0.040099671,0.070175439,1.61E+04
0.002344538,0.095419029,0.002368387,0.596491228,2.05E+03
0.017223863,0.166271836,0.007209008,0.157894737,1.39E+04
0.023257453,0.250835162,0.008317011,0.052631579,1.83E+04
0.083498556,0.408584372,0.119374795,0.105263158,8.34E+03
0.008004832,0.261645626,0.010153989,0,1.98E+04
0.019723255,0.344816908,0.003279082,0,1.98E+04
0.090055585,0.539419632,0.133528397,0,1.19E+04
0.039433183,0.249821986,0.010832595,0.175438596,1.18E+04
0.069376724,0.497967737,0.016780663,0.035087719,1.68E+04
0.013619656,0.219824003,0.002554548,0.245614035,1.02E+04
0.018532449,0.170529083,0.006447216,0.526315789,2.65E+03
0.026336311,0.185939215,0.008814331,0.49122807,3.02E+03
0.125264878,0.314167964,0.082590608,0.526315789,1.04E+03
0.008480561,0.190245419,0.001109941,0.070175439,1.84E+04
0.102408105,0.290416186,0.029690404,0.561403509,1.28E+03
0.036341845,0.246885056,0.024503677,0.105263158,1.46E+04
0.0232871,0.17580882,0.00551091,0.298245614,7.67E+03
0.022649669,0.259267099,0.019652557,0.122807018,1.47E+04
0.028986297,0.187805197,0.009981045,0.333333333,6.19E+03
0.085328457,0.340686537,0.017649473,0.263157895,6.35E+03
0.04181735,0.327081529,0.033312659,0.175438596,1.07E+04
0.068674258,0.372763675,0.027827316,0.140350877,1.13E+04
0.059842239,0.335673419,0.018074369,0.122807018,1.30E+04
0.023833442,0.215565226,0.003755582,0.035087719,1.90E+04
0.157593985,0.501311457,0.215834362,0.263157895,1.70E+03
0.032921734,0.407385612,0.050919196,0.01754386,1.76E+04
0.124983958,0.321095575,0.039786711,0.263157895,4.87E+03
0.147512719,0.312837532,0.046507368,0.49122807,1.33E+03
0.167946241,0.317861764,0.186657967,0.631578947,2.72E+02
0.030793618,0.237090508,0.022953126,0.01754386,1.88E+04
0.07694929,0.382178144,0.03715612,0,1.71E+04
0.070709676,0.376910133,0.028615545,0.035087719,1.62E+04
0.087165048,0.526626991,0.028672685,0.157894737,9.72E+03
0.111260973,0.347391263,0.184401708,0.315789474,1.94E+03
0.131467815,0.367804397,0.081841949,0.210526316,4.96E+03
0.115837312,0.446865692,0.172024075,0.263157895,2.65E+03
0.172381807,0.343285547,0.32168489,0.526315789,2.36E+02
0.028924408,0.380017424,0.024586534,0.245614035,8.70E+03
0.217382627,0.548504062,0.163134882,0.105263158,3.67E+03
0.002380329,0.173426533,0.000747104,0.157894737,1.49E+04
0.137970096,0.325461515,0.084640911,0.473684211,1.27E+03
0.029418114,0.367831982,0.028398924,0.035087719,1.80E+04
0.225845308,0.451205988,0.165379284,0.228070175,1.88E+03
0.146396871,0.377096794,0.121444036,0.192982456,4.17E+03
0.07817973,0.370444589,0.031578385,0.210526316,7.91E+03
0.049127148,0.226511216,0.040194896,0.210526316,8.66E+03
0.342600237,0.786411014,0.117725727,0.175438596,1.71E+03
0.052731921,0.263986421,0.118925173,0.140350877,8.20E+03
0.081492477,0.383794255,0.086198922,0.105263158,9.75E+03
0.046598635,0.436678983,0.031013151,0.280701754,6.59E+03
0.059944549,0.304129147,0.063279916,0,1.67E+04
0.046276599,0.332623028,0.03764914,0.035087719,1.69E+04
0.102342896,0.324451234,0.080598253,0.157894737,7.20E+03
0.036666754,0.237701214,0.038051309,0.210526316,9.25E+03
0.02465569,0.223446557,0.056365495,0.298245614,6.02E+03
0.006695057,0.247828031,0.006104548,0.122807018,1.62E+04
0.175984229,0.65654433,0.116720886,0.122807018,5.15E+03
0.117518733,0.29493878,0.018266816,0.245614035,5.97E+03
0.071281653,0.302754093,0.015844486,0.087719298,1.43E+04
0.190485422,0.41827538,0.063690563,0.070175439,7.78E+03
0.005644269,0.238869585,0.003727359,0.140350877,1.55E+04
0.259863022,0.364803344,0.036914045,0.350877193,1.61E+03
0.073931224,0.279574753,0.048665787,0.157894737,9.44E+03
0.066085023,0.365346242,0.101368239,0.070175439,1.12E+04
0.027560361,0.286465699,0.014001426,0.245614035,9.16E+03
0.186344621,0.498795236,0.04028917,0.245614035,3.94E+03
0.092821925,0.282249672,0.034942501,0.50877193,1.70E+03
0.064125874,0.335322988,0.035191338,0.035087719,1.62E+04
0.12486389,0.443115117,0.040664174,0.140350877,8.42E+03
0.045151448,0.217061579,0.042490041,0.157894737,1.09E+04
0.067102222,0.259044878,0.119789598,0.228070175,5.17E+03
0.099705317,0.345455474,0.067784424,0.280701754,4.44E+03
0.003268105,0.142836234,0.002783516,0.175438596,1.39E+04
0.026255922,0.183365755,0.006203641,0.105263158,1.61E+04
0.002113959,0.105808583,0.000745354,0.245614035,1.08E+04
0.375670975,0.490260033,0.203838949,0.368421053,3.47E+02
0.069076977,0.31043109,0.025178177,0.315789474,5.29E+03
0.079217163,0.278488474,0.009968828,0.50877193,2.09E+03
0.08249552,0.300522985,0.038416039,0.280701754,5.45E+03
0.010110487,0.273601027,0.004648721,0.122807018,1.61E+04
0.041013588,0.222587526,0.121251229,0.350877193,3.22E+03
0.125134998,0.374021333,0.092406306,0.298245614,3.19E+03
0.026285046,0.188673564,0.015563756,0.456140351,3.45E+03
0.000465165,0.054940749,0.000144017,0.228070175,1.17E+04
0.038199581,0.317103544,0.024689743,0.140350877,1.29E+04
0.053291024,0.287928431,0.051399995,0.175438596,9.46E+03
0.02972142,0.412401401,0.26783764,0.245614035,2.76E+03
0.09773255,0.301506503,0.036640758,0.298245614,4.76E+03
0.025116645,0.366783863,0.024248334,0.140350877,1.36E+04
0.080870807,0.534095385,0.031738466,0,1.72E+04
0.177131659,0.337238755,0.147664499,0.456140351,8.06E+02
0.077543121,0.274031593,0.205364576,0.421052632,1.22E+03
0.015146052,0.32157237,0.004041236,0.105263158,1.67E+04
0.068863307,0.491985184,0.092809575,0,1.49E+04
0.012654227,0.158378264,0.019073288,0.49122807,3.07E+03
0.138986588,0.357087162,0.013968636,0.140350877,8.90E+03
0.050345371,0.238281544,0.0506615,0.684210526,7.85E+02
0.19669261,0.5025976,0.115591026,0.157894737,3.99E+03
0.067131807,0.352844028,0.046725171,0,1.71E+04
0.018328436,0.328964861,0.0098328,0.122807018,1.54E+04
0.09498322,0.328590385,0.088040499,0.105263158,9.11E+03
0.018507955,0.168589813,0.006795836,0.245614035,9.83E+03
0.019514691,0.170820036,0.002636206,0.157894737,1.40E+04
0.029699052,0.205298732,0.006914143,0.298245614,7.39E+03
0.037378649,0.392452561,0.023797643,0.01754386,1.85E+04
0.023823449,0.251824977,0.031126249,0.175438596,1.16E+04
0.039261747,0.299248619,0.047472329,0.140350877,1.18E+04
0.088085273,0.52427119,0.092355857,0.228070175,5.32E+03
0.123999669,0.323024486,0.018410058,0.333333333,3.86E+03
0.034551311,0.288293058,0.050361433,0,1.83E+04
0.056907315,0.341759575,0.01663321,0.070175439,1.58E+04
0.16871734,0.40241214,0.110959599,0.280701754,2.52E+03
0.05117155,0.324694949,0.022654392,0.052631579,1.65E+04
0.061501352,0.352560419,0.04449837,0.070175439,1.42E+04
0.114421103,0.341611062,0.055325428,0.175438596,7.01E+03
0.054789634,0.235239916,0.070991797,0.403508772,2.98E+03
0.275351006,0.38521231,0.065213022,0.403508772,9.79E+02
0.083354011,0.274500962,0.006550922,0.456140351,2.72E+03
0.232895691,0.443164001,0.249922752,0.298245614,8.05E+02
0.028692077,0.386251065,0.010430663,0.070175439,1.73E+04
0.01376318,0.179842063,0.005435514,0.175438596,1.33E+04
0.063749542,0.309073383,0.054481203,0.140350877,1.03E+04
0.023019363,0.219423423,0.018538517,0.263157895,8.46E+03
0.02150466,0.187051398,0.008402439,0.105263158,1.62E+04
0.08535911,0.277710559,0.066393428,0.578947368,1.06E+03
0.00493383,0.134029046,0.001618207,0.035087719,1.94E+04
0.094565661,0.284574936,0.068984798,0.315789474,3.80E+03
0.122935908,0.350131271,0.105611408,0.385964912,1.92E+03
0.186840579,0.369070474,0.168627606,0.210526316,2.45E+03
0.159916229,0.370993558,0.058498306,0.140350877,6.58E+03
0.001395998,0.14728158,0.000688155,0.228070175,1.16E+04
0.078451484,0.350557273,0.016930233,0.140350877,1.13E+04
0.001542466,0.115383386,0.000351984,0.070175439,1.87E+04
0.122214944,0.445799429,0.019686582,0.105263158,1.09E+04
0.030429253,0.19918952,0.028189449,0.245614035,8.48E+03
0.189574229,0.400892096,0.023969335,0.070175439,9.31E+03
0.01512948,0.188866849,0.003055044,0.315789474,7.42E+03
0.124089368,0.369386665,0.075361968,0.087719298,9.16E+03
0.018790435,0.253171279,0.008564246,0.263157895,9.02E+03
0.034174667,0.285600576,0.026308053,0.070175439,1.64E+04
0.088754004,0.279663466,0.178136585,0.50877193,8.32E+02
0.045150671,0.233681089,0.118762259,0.578947368,9.84E+02
0.054814486,0.471821885,0.028764619,0.157894737,1.11E+04
0.036312637,0.309192607,0.047379231,0.035087719,1.69E+04
0.349427453,0.890949594,0.110424971,0.035087719,3.52E+03
0.029939584,0.284954495,0.018542768,0.122807018,1.44E+04
0.020851481,0.216038618,0.005945,0.070175439,1.78E+04
0.217123034,0.365190106,0.204607793,0.385964912,6.93E+02
0.015723671,0.196293441,0.005420143,0.263157895,9.29E+03
0.086414733,0.536828905,0.060418854,0.087719298,1.14E+04
0.008332441,0.195592609,0.007797913,0.105263158,1.68E+04
0.060603593,0.29787496,0.011064936,0.263157895,7.39E+03
0.163993669,0.648573769,0.051107695,0.087719298,8.54E+03
0.042545943,0.238232699,0.040060413,0.666666667,9.57E+02
0.154212226,0.393890216,0.071825534,0.122807018,6.89E+03
0.059032268,0.24897846,0.069112934,0.438596491,2.45E+03
0.026458554,0.364394774,0.042034643,0.263157895,7.52E+03
0.087967074,0.334127397,0.044944103,0.140350877,9.74E+03
0.089750592,0.27970903,0.052289246,0.473684211,1.91E+03
0.006865758,0.244178012,0.003483735,0.210526316,1.20E+04
0.022459006,0.252705588,0.00415842,0.035087719,1.90E+04
0.051020571,0.236899408,0.029425242,0.140350877,1.20E+04
0.008641734,0.198487409,0.005149613,0.087719298,1.76E+04
0.08764282,0.283251879,0.047084261,0.631578947,8.61E+02
0.014546388,0.314723002,0.004812477,0.122807018,1.58E+04
0.02997759,0.212500585,0.008292445,0.666666667,1.21E+03
0.111247606,0.415169786,0.051265005,0.105263158,9.97E+03
0.002459899,0.106071392,0.000725632,0.228070175,1.15E+04
0.021594764,0.247525732,0.002302114,0,1.98E+04
0.142947705,0.306035664,0.033683578,0.49122807,1.45E+03
0.059678973,0.272489973,0.031813386,0.438596491,2.97E+03
