0,1,2
0.322068008,0.81542336,0.661703888
0.309898504,0.773884073,0.070180715
0.165209229,0.799826015,0.203081073
0.218309184,0.723542789,0.080771367
0.160751921,0.782726893,0.704783568
0.272207313,0.919493838,0.447674501
0.611381453,0.639108533,0.900099712
0.542689034,0.784796195,0.380014682
0.336078449,0.84819392,0.110283981
0.322316818,0.879144674,0.048599721
0.17413282,0.803172746,0.169739405
0.159453896,0.752433638,0.775960183
0.503536597,0.807147188,0.072776231
0.239419897,0.828593859,0.165155668
0.267564773,0.787657898,0.714495564
0.181011805,0.812682171,0.651678071
0.530894346,0.78566774,0.27784724
0.304222378,0.826547751,0.15583606
0.362451864,0.851261131,0.567057187
0.133330957,0.891694674,0.14927057
0.59488229,0.783865797,0.040243979
0.292998064,0.832376688,0.321904375
0.198936021,0.815407757,0.716845878
0.393878242,0.780316167,0.425381071
0.219735581,0.885502895,0.58002852
0.42171043,0.804783677,0
0.224596477,0.852381608,0.212024837
0.151874446,0.803666673,0.699442683
0.174572768,0.721513095,0.104904275
0.444598639,0.911685534,0.462481212
0.374568653,0.85151674,0.225056264
0.132552983,0.740445712,0.29450553
0.406833236,0.805517898,0.308042205
0.317191336,0.800289181,0.575363139
0.174009524,0.758927772,0.541921764
0.224768661,0.85534313,0.4616053
0.439933221,0.78057095,0.766257312
0.271977356,0.853382444,0.052061432
0.191825957,0.766502706,0.086890409
0.123370414,0.772599663,0.511380499
0.581226626,0.846297855,0.184992485
0.206835773,0.916069372,0.572312677
0.405437213,0.613944444,0.611941603
0.399032673,0.802618653,0.608945083
0.254612812,0.861705751,0.658088019
0.12589807,0.862732422,0.054691239
0.467830949,0.859805963,0.015471494
0.25644241,0.854829514,0.136941318
0.191883148,0.793774436,0.230098677
0.176220031,0.808891441,0.391313515
0.237773639,0.829724767,0.724840442
0.549736876,0.794529512,0.745809348
0.385049698,0.691710235,0.133649232
0.246387619,0.824574449,0.042167405
0.261857978,0.71137211,0.543814114
0.140365379,0.807145181,0.673211781
0.164844691,0.87108443,0.31013446
0.499702391,0.830995669,0.759276008
0.236218628,0.834587593,0.525969757
0.31625434,0.875882937,0.194534383
0.200169304,0.80990058,0
0.174490956,0.72453988,0.567654604
0.277883589,0.752494309,0.667539019
0.333039896,0.832210041,0.329584312
0.199608686,0.678096502,0.35432199
0.313064403,0.848117381,0.685753768
0.116891964,0.684322915,0.395698925
0.365052488,0.874365108,0.00965449
0.73188035,0.843956211,0.165851231
0.41270955,0.664764994,0.709370081
0.232665644,0.698281168,0.541015757
0.296823124,0.842937728,0.550184231
0.158529004,0.898815971,0.091317946
0.306990315,0.595488563,0.961164136
0.153858437,0.717407031,0.590987442
0.14164769,0.698513832,0.342622392
0.121428617,0.84130701,0.566396743
0.180371886,0.740125551,0.61291655
0.577383258,0.866135016,0.52882073
0.493636514,0.922165278,0.632165839
0.22352012,0.740588087,0.013697692
0.322615154,0.77300727,0.165969243
0.25409459,0.870418088,0.180538962
0.29979784,0.845593973,0.236826525
0.248339017,0.733942176,0
0.31880171,0.886722898,0.320378046
0.216022759,0.9227161,0.587072055
0.155169819,0.686133615,0.776089339
0.22709435,0.916397521,0.411927487
0.170774495,0.805395519,0.275034745
0.244856611,0.928951913,0.015583606
0.257662074,0.733344446,0.316255534
0.394595473,0.768253704,0.639549351
0.118144027,0.666987433,0.44357314
0.332119112,0.803454431,0.620192501
0.388898735,0.6358891,0.976508317
0.149396379,0.854200266,0.516711242
0.531069512,0.631002007,0.790569634
0.185852035,0.645463018,0.79406708
0.331777864,0.86905372,0.346511603
0.396925105,0.798483031,0.628346387
0.199923903,0.788694229,0.263799283
0.503911645,0.80104005,0.132980105
0.104806531,0.854059392,0.497234135
0.37847432,0.866533744,0.656947705
0.484020357,0.731836391,0.158915231
0.221993404,0.818995271,0.507219929
0.562360427,0.751941783,0.341229219
0.192939594,0.94583386,0.56211685
0.204083675,0.80429085,0.329929065
0.29033534,0.803674983,0.059737157
0.371709885,0.646652475,0.804399573
0.149982401,0.851688328,0.21571142
0.421832982,0.694485767,0.443538626
0.22250548,0.79895882,0.501438989
0.415598591,0.85103663,0.079310608
0.238072458,0.770694352,0.254878534
0.358561863,0.764474449,0.131744648
0.357988805,0.861945187,0.463327214
0.143067933,0.790164197,0.33569368
0.106743801,0.778188332,0
0.42075874,0.809851631,0.279290602
0.158768089,0.826882389,0.044455558
0.124131101,0.829954407,0.146508647
0.313515376,0.833115997,0.368175944
0.2946531,0.846737182,0.465949821
0.197547197,0.793264013,0.077797227
0.272825215,0.779377807,0.378116507
0.335842234,0.835141658,0.410945463
0.484354981,0.70026411,0.751644222
0.32257241,0.815667166,0.356471453
0.289552526,0.775127287,0.792156535
0.124842755,0.66493824,0.469047303
0.239898995,0.83461217,0.563380282
0.256751195,0.708953276,0.27784724
0.36599315,0.836499381,0.37107316
0.369235628,0.751790205,0.848602597
0.142629082,0.660593288,0.030182984
0.32506429,0.856965649,0.153112712
0.258241856,0.790260139,0.717696229
0.193806048,0.612258839,0.957118319
0.517097976,0.870108151,0.495691299
0.125372511,0.678672594,0.821038593
0.321123039,0.770190535,0.632840502
0.478562428,0.869488718,0.542423463
0.868109098,0.743761637,0.387563015
0.203260225,0.8022474,0.847423752
0.642827117,0.752293696,0.110587794
0.147419132,0.723117582,0.32904401
0.428215305,0.893342474,0.302466615
0.197352161,0.867035845,0.639265155
0.280884119,0.775642186,0.010986144
0.264011245,0.836003107,0.427795121
0.306110031,0.85485667,0.578832448
0.225709485,0.803646165,0.204813108
0.289276626,0.771832748,0.011624528
0.135202021,0.856645229,0.220567963
0.39799575,0.855149955,0.541291786
0.113183686,0.80470662,0.164037958
0.259769749,0.768226629,0.375214967
0.18386484,0.853722311,0.33994753
0.220872543,0.793277158,0
0.198308022,0.87406427,0.27804931
0.094135783,0.648363272,0.837046794
0.139764493,0.813094818,0.470656385
0.225150615,0.783069903,0.376200717
0.523050841,0.873809247,0.596725758
0.216231042,0.759436915,0.603659687
0.222183666,0.802981933,0.672257379
0.224215925,0.804257798,0.381968972
0.372078621,0.808222338,0.02598837
0.501535769,0.849461214,0.387596899
0.430711803,0.865381837,0.028446265
0.117906625,0.765183372,0.334349757
0.261776446,0.729459976,0
0.587963139,0.94797498,0.569197026
0.216860185,0.780321259,0.505564988
0.47076202,0.832838921,0.721190399
0.398213757,0.863378547,0.043010753
0.170354036,0.888054546,0.522597408
0.540404082,0.91596148,0.048524952
0.254693953,0.872573779,0.528202226
0.427651543,0.899412632,0.124668848
0.240463794,0.562231773,0.786863383
0.18710115,0.659334901,0.798369527
0.14979936,0.76560993,0.045155646
0.213564232,0.856615389,0.124940458
0.123491834,0.867647941,0.260884893
0.214212201,0.693821085,0.59407117
0.158268587,0.794462428,0.198761812
0.296963764,0.791006764,0.011687705
0.438569252,0.828546007,0.577377905
0.098915375,0.919815854,0.58994819
0.440607012,0.818504932,0.073522654
0.173202133,0.832363327,0.044675947
0.103356547,0.862013447,0.053099695
0.297422592,0.758736663,0.108613012
0.39949206,0.717966112,0.407097659
0.559751195,0.871668486,0.019843485
0.381840531,0.893901941,0.601105137
0.365115122,0.772882301,0.383340042
0.203761157,0.638024924,0.602150538
0.212006487,0.634482786,0.951062848
0.163463289,0.764190843,0.369042878
0.203003631,0.752892956,0
0.247737815,0.774842814,0.499019783
0.129944734,0.732516178,0.315208826
0.164059082,0.749831065,0.246415771
0.263038053,0.763424453,0.578690127
0.802374576,0.848114173,0.30047432
0.164007933,0.715776155,0.064677824
0.262028899,0.791960738,0.06687775
0.114417939,0.752890859,0.42552495
0.272761337,0.696901578,0.568532938
0.390039394,0.802991207,0.798137679
0.200988566,0.749282153,0.497809638
0.465627134,0.631449631,0.804903721
0.596481956,0.698554306,0.803939303
0.12091968,0.815113982,0.266963293
0.114608934,0.822864264,0.337503312
0.30578469,0.80259196,0.299115546
0.458100259,0.816142955,0.693007773
0.401791691,0.863802032,0.367672563
0.133309775,0.831158559,0.632095627
0.139962667,0.889185852,0.452268693
0.154900733,0.655458116,0.503144654
0.377541081,0.666881764,0.451830129
0.261219174,0.814719472,0.370202097
0.210244145,0.803173606,0.097199441
0.473558069,0.837120764,0.380072647
0.241081226,0.844711688,0.500716357
0.142462768,0.800534918,0.566808369
0.19758594,0.704849316,0
0.409115472,0.683850023,0.373152649
0.128731247,0.761318226,0.377973281
0.246628909,0.771393924,0.770680154
0.369793563,0.713749561,0.385714026
0.440582153,0.822392209,0.358422939
0.282990794,0.963635241,0.693176439
0.503206876,0.822226761,0.428459605
0.286434856,0.720774623,0.756818697
0.145825065,0.774165961,0.540336089
0.094375478,0.894103466,0.597371565
0.525357463,0.645309421,0.766177207
0.625026435,0.83820418,0.117938653
0.171966088,0.795665934,0.596791593
0.331504743,0.924839315,0.064677824
0.447363769,0.800045633,0.380164365
0.106161948,0.891028565,0.653964661
0.312186549,0.775805592,0.556075694
0.377213581,0.786782261,0.017537514
0.253980949,0.872295233,0.081152364
0.206794977,0.871394865,0.366814112
0.189511976,0.758928912,0.339558574
0.249512205,0.80155691,0.428701947
0.263988155,0.819951732,0.333416688
0.362038904,0.799456334,0.009249624
0.26092955,0.626243799,0.372925601
0.318373091,0.910777503,0.14831294
0.299207226,0.895981583,0.40997277
0.435201694,0.761657337,0.009190332
0.395788478,0.78538541,0.052612542
0.436151133,0.855763222,0.304659498
0.238559591,0.772348201,0.173031764
0.351241566,0.906315643,0.602904168
0.226017083,0.789819657,0.255427842
0.571320994,0.82442946,0.527451939
0.612704433,0.867312852,0.053099695
0.314666707,0.865994412,0.551873128
0.199877607,0.814742262,0.106199389
0.222363966,0.832667489,0.679847381
0.344039453,0.878068899,0.017273395
0.117793492,0.835031156,0.530217111
0.546495201,0.792435288,0.533263397
0.474920899,0.892385636,0.679205196
0.310968003,0.847528265,0.462481212
0.246616066,0.83538641,0.212084579
0.589153327,0.888323148,0.075457461
0.130151995,0.816087006,0.066765057
0.252562082,0.811848494,0.580303806
0.1552888,0.799148979,0.795250896
0.17214122,0.95907974,0.166006414
0.103176038,0.912459854,0.172856453
0.178932039,0.627230216,0.842176775
0.333116787,0.806560562,0.280389901
0.31830942,0.784300882,0.662539372
0.555761754,0.651239609,0.561725131
0.134628726,0.834658741,0.110995491
0.635388179,0.834166077,0.60331825
0.48801209,0.759971442,0.407618244
0.513011693,0.820045271,0.070279008
0.289432239,0.805700922,0.548542933
0.115326835,0.791071235,0.671548696
0.226380243,0.676903222,0.704486466
0.643693857,0.794549836,0.585441939
0.635702211,0.65463108,0.803125416
0.190427972,0.629960524,0.922341697
0.466216664,0.87404613,0.092165899
0.321443539,0.784340502,0
0.301456367,0.697351084,0.500419656
0.302619798,0.869584667,0.147045308
0.130984154,0.846554199,0.454338937
0.102660075,0.934872649,0.592667852
0.667471114,0.794368624,0.691708598
0.382606222,0.604725231,0.784241644
0.130070315,0.741323331,0.83242429
0.189427581,0.645088569,0.898970109
0.373123687,0.822175434,0.014934289
0.18827597,0.654023807,0.695896126
0.451333732,0.766629384,0.315575415
0.156105956,0.860163087,0.546831114
0.713297951,0.962431724,0.570123038
0.225374245,0.628168989,0.8539101
0.167562996,0.740888929,0.46951309
0.289121344,0.671596896,0.528202226
0.413842955,0.87573263,0.613079343
0.472489128,0.810088437,0.455019192
0.289666715,0.8275066,0
0.373212448,0.823567505,0.098030206
0.286281909,0.822963289,0.08007321
0.373475035,0.651869604,0.864954531
0.689223554,0.773078787,0.500654264
0.32139077,0.747894888,0.298794991
0.124422838,0.767962091,0.402722403
0.321673904,0.901449664,0.554092605
0.108453647,0.867444199,0.231481481
0.340125885,0.834446249,0.057171757
0.202661059,0.706414956,0.360621853
0.13980809,0.823552439,0.448518323
0.145841517,0.846242991,0.584795322
0.829185574,0.870417769,0.225673702
0.130942009,0.702097368,0.616435067
0.627208623,0.812387421,0.681341719
0.223858424,0.614658559,0.832263561
0.292351323,0.740690906,0
0.218663172,0.646378765,0.818841985
0.173539812,0.809201676,0.619841505
0.461966974,0.8307986,0.024790059
0.411187351,0.860801832,0.253824805
0.317557936,0.776556906,0.460916131
0.29932332,0.864199349,0.347935521
0.223578232,0.838801459,0.257507743
0.126904769,0.915293249,0.421674046
0.39778416,0.713703088,0.608028898
0.347288457,0.828961544,0.481675096
0.207342226,0.746125976,0.348940851
0.168972337,0.593479389,0.883054623
0.578574623,0.658143794,0.96506121
0.110565895,0.861471015,0.37115878
0.345785922,0.811263519,0.130731771
0.173202444,0.847914632,0.315753542
0.100115553,0.672430252,0.779080086
0.404452971,0.67046372,0.882829403
0.109610916,0.89308917,0.565148203
0.522940371,0.78433498,0.657344837
0.102292588,0.722637963,0.011947431
0.192361235,0.740628367,0.005600358
0.417246261,0.674509483,0.494650108
0.380681012,0.829641821,0.532514081
0.354490023,0.73216777,0.420062553
0.219103625,0.767607929,0.506265582
0.322315399,0.767389431,0.092071948
0.188687005,0.909934191,0.523004901
0.429087823,0.90098703,0.234828822
0.418913823,0.765729418,0.670221756
0.195585994,0.845382523,0.004716091
0.215347021,0.89330941,0.622390892
0.200890943,0.829072254,0.07509814
0.176332101,0.801608708,0.130916174
0.291306916,0.817969671,0.055141991
0.3944866,0.837942121,0.084109916
0.207933723,0.713225988,0.643096302
0.450584594,0.78584148,0.70001851
0.152252197,0.825348981,0.057892541
0.097108584,0.790790278,0
0.400521882,0.866529499,0.180717448
0.301753377,0.781944126,0.197325317
0.562613017,0.677416914,0.840203677
0.47044994,0.813003128,0.405081547
0.28156095,0.798978441,0
0.106080592,0.72026475,0.063251107
0.261261285,0.846704656,0.273953839
0.171330486,0.737996905,0.144573959
0.345257401,0.768772726,0.36685642
0.488488203,0.859242665,0.533821399
0.221215726,0.692505814,0.735475771
0.22016026,0.628293418,0.953146874
0.430406441,0.791205556,0.328133677
0.267108319,0.791986268,0.750523201
0.320333655,0.803057667,0.359553611
0.24391966,0.885437032,0.678850514
0.148359416,0.807640888,0.395233944
0.187835187,0.793223181,0.043183487
0.430266935,0.835268969,0.582872255
0.106007907,0.734795105,0.192765278
0.093536223,0.872369479,0
0.696610168,0.825543898,0.675561561
0.200867723,0.789804409,0.038974145
0.282037976,0.828847456,0.501157738
0.302390735,0.843399513,0.451049092
0.640001629,0.834528595,0.198644039
0.177878378,0.758782769,0.129298461
0.260825106,0.678266195,0.088987764
0.217908095,0.740501965,0.779288899
0.12854687,0.79570322,0.621493457
0.227969505,0.758256108,0.511084561
0.167104722,0.82034648,0.322302798
0.197376229,0.814529977,0.650716185
0.562701205,0.812479352,0.285335064
0.516364397,0.879854466,0.138338678
0.21438274,0.813613496,0.441135925
0.419425501,0.895721602,0.013785498
0.329382014,0.85093316,0
0.208261073,0.776510046,0.584348299
0.135412603,0.753811947,0.323389118
0.746569996,0.883611128,0.485249518
0.192323325,0.785534487,0.792747206
0.343091485,0.874068661,0.584689934
0.119022234,0.763712374,0.149788691
0.382357382,0.778043719,0.405124829
0.454182425,0.869217306,0.640585678
0.291740384,0.881385001,0.643096302
0.146644589,0.901019794,0.430107527
0.375040152,0.825759651,0.628564366
0.271040128,0.655706329,0.83173858
0.094041831,0.785234872,0
0.236980931,0.634698465,0.808749196
0.427171233,0.857502508,0.420549582
0.31342436,0.726471085,0.766858381
0.385595805,0.741899086,0
0.340790318,0.790409783,0.34988906
0.29633453,0.910265458,0.53874202
0.109415311,0.897582088,0.688399613
0.161686238,0.658515823,0.564787662
0.170443368,0.758929237,0.464534993
0.250934307,0.827109879,0.156454458
0.2499445,0.803066623,0.3762372
0.177003985,0.812453512,0.349232607
0.251782654,0.850749033,0.485083677
0.149188585,0.869426092,0.111466651
0.286908854,0.764265747,0.694444444
0.190368285,0.79993553,0.005012908
0.383380859,0.806544007,0.266438291
0.497562009,0.811402013,0.516485229
0.141960674,0.822840452,0
0.225589637,0.818239392,0.332557366
0.694279969,0.814402639,0.274006726
0.464207245,0.802251849,0.329218107
0.096534223,0.828742951,0.043445205
0.416179731,0.672602547,0.536863054
0.248307119,0.815045777,0.635626887
0.309476355,0.661907689,0.566539484
0.117999712,0.912215861,0.248736883
0.186718955,0.893831245,0.409626216
0.119600628,0.913749785,0.643808751
0.538269797,0.80960876,0.519818064
0.307054088,0.782677433,0.068271036
0.097850999,0.824606516,0.036761327
0.152405267,0.823478995,0
0.20947125,0.793266757,0.070509431
0.103930062,0.803879332,0.466973886
0.1231334,0.65830558,0.090548953
0.33542227,0.815253302,0.539561414
0.212096274,0.575881928,0.652968523
0.346298014,0.674339521,0.856491179
0.34460529,0.627614925,0.862143169
0.144712293,0.743555462,0.195503421
0.258243912,0.792150879,0.191698898
0.139905914,0.829461014,0.393313668
0.26561275,0.658710739,0.789650538
0.322171416,0.839603516,0.443981963
0.20396483,0.858112111,0.35144973
0.326652808,0.77078856,0.228157398
0.27587351,0.769950071,0.444687443
0.179533827,0.843080844,0.254200666
0.295370295,0.917510003,0.141018861
0.358853627,0.661298028,0.524243408
0.375153796,0.906389598,0.536299003
0.170028928,0.886121057,0.595965985
0.229522499,0.841925967,0.363937138
0.356708757,0.857053896,0.562538455
0.410458711,0.820440427,0.06863418
0.178247024,0.783373664,0.536785065
0.494919374,0.868565788,0.69921852
0.484161388,0.676190869,0.573476703
0.265406882,0.843130366,0.706386847
0.320703845,0.802627047,0.734917623
0.438668794,0.65003327,0.768594515
0.263836073,0.87363768,0.494592353
0.339733492,0.781915888,0.054101576
0.278652487,0.835547333,0.162304727
0.29599439,0.783236796,0.266925337
