0,1,2,3
0.181851912,0.593013919,0.084125929,0.218181818
0.047588033,0.232666889,0.024638441,0.090909091
0.032013023,0.331648904,0.001883178,0.090909091
0.085134726,0.31726963,0.058971011,0.127272727
0.136250176,0.386147934,0.087421543,0.163636364
0.171363721,0.543028802,0.027097175,0.163636364
0.021940067,0.218132049,0.007399981,0
0.107250674,0.36399024,0.07075082,0.090909091
0.034154306,0.206017869,0.008319408,0.363636364
0.097400976,0.262183502,0.092564217,0.327272727
0.092874338,0.232587695,0.039801947,0.309090909
0.109025232,0.352867937,0.04419452,0.181818182
0.069648403,0.31802997,0.004707134,0.109090909
0.049558866,0.373106343,0.053284169,0.145454545
0.103968497,0.36107746,0.138692298,0.145454545
0.419952943,0.370199509,0.367793355,0.6
0.114072323,0.371683329,0.085971799,0.127272727
0.140998843,0.583938644,0.100595106,0.163636364
0.240163759,0.478348053,0.067807945,0.127272727
0.061306756,0.418602608,0.021581369,0.072727273
0.034011226,0.214553979,0.026080717,0.072727273
0.067668308,0.213910375,0.03681668,0.690909091
0.120362039,0.306069702,0.019845843,0.127272727
0.074086185,0.425503641,0.051688206,0.145454545
0.022834563,0.175399076,0.003543271,0.309090909
0.07717894,0.282021649,0.055628591,0.327272727
0.068323466,0.275985412,0.012083086,0.2
0.0447292,0.200703153,0.004121324,0.490909091
0.036707051,0.358230335,0.01465607,0.145454545
0.464209014,0.570408214,0.759893961,0.218181818
0.009268029,0.22925072,0.002768025,0.163636364
0.060676618,0.407489625,0.004539295,0.072727273
0.063348358,0.399345815,0.016459252,0.145454545
0.473426831,0.577629503,0.061107075,0.090909091
0.088509526,0.318775018,0.062580799,0.054545455
0.014980982,0.206763606,0.002251347,0
0.068588094,0.257437549,0.029159324,0.181818182
0.094682981,0.480296573,0.024556232,0.018181818
0.042216651,0.273027405,0.010489925,0.054545455
0.034048429,0.261017526,0.013185447,0.072727273
0.070479162,0.265042766,0.020571877,0.109090909
0.092421861,0.340507666,0.041162073,0.2
0.079981252,0.244389448,0.06391101,0.509090909
0.038109049,0.217651857,0.01041389,0.254545455
0.01687789,0.141003786,0.004901586,0.436363636
0.066055982,0.222022189,0.014314932,0.363636364
0.018464066,0.141495804,0.010027194,0.254545455
0.058759849,0.255446432,0.047145018,0.127272727
0.1459054,0.323787104,0.117797256,0.181818182
0.099334143,0.366900499,0.078434639,0.127272727
0.018487926,0.140421936,0.007396069,0.472727273
0.03803364,0.36420298,0.004901729,0.072727273
0.080216405,0.249745899,0.127696741,0.145454545
0.048749903,0.286241241,0.037647208,0.145454545
0.063636162,0.217367166,0.063087421,0.272727273
0.013588173,0.183254271,0.009932334,0.218181818
0.198740642,0.448378235,0.123651866,0.072727273
0.003988157,0.092343413,0.001577854,0.327272727
0.087751606,0.223726493,0.02848294,0.436363636
0.069783142,0.312315582,0.032409609,0
0.029877455,0.320317638,0.005027979,0.090909091
0.056989163,0.295436388,0.025655603,0.163636364
0.076140273,0.222603607,0.016564335,0.145454545
0.070783854,0.31494949,0.05143275,0.090909091
0.02042189,0.157973768,0.003282563,0.290909091
0.082501899,0.226687065,0.050413493,0.381818182
0.107095026,0.2998561,0.121883367,0.145454545
0.101926726,0.28400034,0.017809502,0.254545455
0.012703756,0.131799815,0.003676015,0.472727273
0.097326481,0.370203935,0.151877802,0.109090909
0.312465133,0.352466448,0.072281922,0.418181818
0.067946763,0.419715584,0.030604137,0.036363636
0.074495106,0.225307629,0.016269584,0.363636364
0.09189431,0.293617975,0.029351833,0.109090909
0.01508123,0.252334798,0.002267167,0.036363636
0.086390269,0.250383554,0.07587252,0.436363636
0.0573094,0.21320209,0.037661093,0.454545455
0.062183781,0.434945649,0.021462031,0.054545455
0.08115552,0.335702979,0.025721175,0.109090909
0.018778585,0.209887306,0.006609967,0.145454545
0.025620515,0.185225362,0.004624615,0.181818182
0.049297273,0.1917308,0.02367913,0.363636364
0.096382579,0.443097022,0.036759486,0.163636364
0.258432825,0.37955903,0.029857068,0.181818182
0.006643247,0.129597232,0.002022399,0.290909091
0.158380341,0.260259838,0.01881001,0.363636364
0.045051938,0.190098253,0.00353232,0.2
0.051833413,0.289105118,0.014174283,0.054545455
0.102094958,0.237684409,0.023145882,0.745454545
0.268838663,0.325003427,0.0817241,0.490909091
0.115807066,0.379126868,0.061590471,0.2
0.030981847,0.169300494,0.010699902,0.436363636
0.307342315,0.355360429,0.185218744,0.290909091
0.035754233,0.330140724,0.004802706,0.036363636
0.022910317,0.175959411,0.004981477,0.145454545
0.017443325,0.146262101,0.013259982,0.6
0.078764742,0.319399499,0.010458803,0.054545455
0.191281626,0.284645742,0.042987641,0.490909091
0.005496922,0.189371728,0.000694475,0
0.016583947,0.263322953,0.00569705,0.109090909
0.027716317,0.229371202,0.002280376,0.145454545
0.019744093,0.290776876,0.009791077,0.127272727
0.080081056,0.350992301,0.06556432,0.181818182
0.231336368,0.307963556,0.091288736,0.218181818
0.082582426,0.263435435,0.093394136,0.145454545
0.060384934,0.255198209,0.023202499,0.290909091
0.495193396,0.394106204,0.099386828,0.363636364
0.072626439,0.312558694,0.030224667,0.109090909
0.092722321,0.366045997,0.042530077,0.072727273
0.133304063,0.385648363,0.026239484,0.054545455
0.019971626,0.17578187,0.009245385,0.345454545
0.086912623,0.22687546,0.022925309,0.418181818
0.022533218,0.186590324,0.006490324,0.218181818
0.003735843,0.132312607,0.003298491,0.109090909
0.097869476,0.355103626,0.135053382,0
0.078481725,0.334366408,0.026154624,0.018181818
0.150109367,0.546369643,0.148673993,0.072727273
0.103714368,0.298334102,0.039872251,0.145454545
0.058351528,0.400582933,0.053121898,0.127272727
0.034011414,0.249313849,0.002413718,0
0.010919869,0.226369249,0.001131914,0.090909091
0.010029947,0.142308365,0.005173758,0.236363636
0.0382614,0.22705745,0.027367919,0.054545455
0.073861828,0.408208182,0.031711981,0.145454545
0.030411464,0.17130589,0.005455995,0.218181818
0.073395741,0.432363768,0.006868378,0
0.104152097,0.348717893,0.028025743,0.090909091
0.160890769,0.446404861,0.098372196,0.2
0.022525085,0.150822605,0.008127957,0.236363636
0.063766661,0.309717958,0.009395735,0.036363636
0.070642063,0.407069896,0.044278777,0.072727273
0.120668226,0.361438755,0.136117485,0.109090909
0.039027462,0.36216379,0.008336158,0
0.049695392,0.19112796,0.020226183,0.181818182
0.130566914,0.286980056,0.021903805,0.490909091
0.093114998,0.344825194,0.053110312,0.254545455
0.209610626,0.367112968,0.073918964,0.036363636
0.042381467,0.181269994,0.032101017,0.436363636
0.021844097,0.303654204,0.005575178,0.127272727
0.01054469,0.247547569,0.006145647,0.018181818
0.054173598,0.30092018,0.004521502,0
0.01969691,0.214301199,0.005169858,0.090909091
0.05824862,0.293897938,0.045271739,0.163636364
0.066766089,0.221307729,0.09187948,0.436363636
0.122405675,0.398840746,0.079318239,0.072727273
0.305055079,0.348876778,0.150661609,0.781818182
0.024916057,0.322073107,0.002199234,0.163636364
0.02679367,0.190180382,0.003883467,0
0.050382743,0.237653689,0.02703225,0.2
0.141480716,0.394241791,0.05595535,0.090909091
0.057669865,0.422266325,0.010806526,0.072727273
0.023115988,0.183646299,0.0024903,0.036363636
0.017374511,0.208655578,0.001586599,0.054545455
0.094795141,0.280547826,0.061955586,0.163636364
0.076671326,0.258519925,0.012155378,0.236363636
0.038353888,0.222591458,0.04956807,0.218181818
0.015387661,0.260665506,0.010177821,0.054545455
0.068753518,0.261266217,0.034746954,0.218181818
0.029705753,0.309338772,0.007990667,0.072727273
0.071709243,0.258418172,0.016489624,0.2
0.055171153,0.293629891,0.046713021,0.236363636
0.150489541,0.350414471,0.095173799,0.109090909
0.113548936,0.469627408,0.098972287,0.090909091
0.104268722,0.292741606,0.143755252,0.090909091
0.008680945,0.132382417,0.001664458,0.036363636
0.196628371,0.608404066,0.104789483,0.090909091
0.044986043,0.36122328,0.006083207,0.018181818
0.012909138,0.131689609,0.004433068,0.418181818
0.004229313,0.171044787,0.000223309,0.054545455
0.065437228,0.391700213,0.02978104,0.127272727
0.025089964,0.240366736,0.009667141,0.145454545
0.134981812,0.259241496,0.139058628,0.436363636
0.13078729,0.301239025,0.022591185,0.309090909
0.056942304,0.210393768,0.006273086,0.418181818
0.089104414,0.237259684,0.012956658,0.236363636
0.219967402,0.477185294,0.175062353,0.163636364
0.152050403,0.528615883,0.115510916,0.2
0.036285421,0.352765608,0.016142796,0.145454545
0.024247179,0.19386663,0.010883864,0.290909091
0.120513905,0.302457781,0.073141581,0.127272727
0.118573816,0.254460001,0.033396518,0.436363636
0.098411935,0.347386633,0.041651562,0.090909091
0.068764517,0.316773288,0.023373585,0
0.190018327,0.305437163,0.04649612,0.272727273
0.137563952,0.305152372,0.065689273,0.181818182
0.018364885,0.278884345,0.011387467,0.036363636
0.114746318,0.532712018,0.084802111,0.272727273
0.126467823,0.58289434,0.025588686,0.218181818
0.091661204,0.265369803,0.02919489,0.109090909
0.028642954,0.34450334,0.033935513,0.218181818
0.126203789,0.397304278,0.045392928,0.090909091
0.097460009,0.229651957,0.00723175,0.363636364
0.122170466,0.301185351,0.061391809,0.036363636
0.104480398,0.256792006,0.019493695,0.363636364
0.070371856,0.271454155,0.064591631,0.381818182
0.007288929,0.159928094,0.002901215,0.2
0.070031618,0.319389445,0.021786059,0.127272727
0.139555438,0.284940135,0.084844183,0.654545455
0.060143451,0.295920074,0.02095425,0.072727273
0.116586372,0.257908535,0.015888746,0.490909091
0.087815687,0.290132062,0.020824189,0.4
0.246865278,0.599764634,0.03721646,0.072727273
0.002352351,0.154216212,0.000337527,0
0.113789495,0.487201096,0.046933837,0.018181818
0.015221237,0.158784175,0.002268775,0.2
0.307710915,0.342024397,0.069744905,0.290909091
0.142682999,0.323984209,0.020891473,0.090909091
0.085497091,0.342841321,0.011228283,0.054545455
0.083555382,0.34388444,0.014727122,0.090909091
0.063808961,0.301353218,0.062088583,0.109090909
0.164294313,0.280787646,0.026366481,0.727272727
0.077699245,0.26966261,0.081542931,0.163636364
0.082800338,0.42727399,0.017119084,0.018181818
0.152135522,0.293207261,0.104227482,0.327272727
0.032530801,0.198956647,0.016674772,0.127272727
0.015599394,0.195334803,0.002982308,0.381818182
0.204620162,0.449598508,0.067295282,0.054545455
0.191769564,0.29550892,0.024350985,0.272727273
0.221586855,0.378050442,0.074565363,0.345454545
0.201735105,0.304505443,0.057672854,0.4
0.005134402,0.101528345,0.002621324,0.218181818
0.02591994,0.303740549,0.014618247,0.036363636
0.063621425,0.199773428,0.041049186,0.127272727
0.03761365,0.362958322,0.021730633,0.145454545
0.180139321,0.574666651,0.093897952,0.090909091
0.01843292,0.265884373,0.001686648,0.218181818
0.182414318,0.308963482,0.043490235,0.545454545
0.099322865,0.374772705,0.026762174,0.109090909
0.004882044,0.137360027,0.000205851,0.109090909
0.160117495,0.556477657,0.085733762,0.054545455
0.005520842,0.190155484,0.001280201,0.036363636
0.138312766,0.36906812,0.057502688,0.054545455
0.069801064,0.254893269,0.031838795,0.254545455
0.336066388,0.654198627,0.031579488,0.054545455
0.14093039,0.394022239,0.042325277,0.036363636
0.075506121,0.450857897,0.015780121,0.127272727
0.097547965,0.486335804,0.054054788,0.054545455
0.149771888,0.275815914,0.043401042,0.254545455
0.191934651,0.354905694,0.101256571,0.272727273
0.024419707,0.159904581,0.001206745,0.218181818
0.022971627,0.186999048,0.008357985,0.181818182
0.019656532,0.188686307,0.001927477,0.381818182
0.049162592,0.278201999,0.008127018,0
0.009789718,0.227484116,0.001460137,0
0.131435513,0.26541479,0.043307666,0.145454545
0.046811169,0.37647757,0.002252215,0.218181818
0.062368478,0.235729232,0.006501996,0.036363636
0.13129652,0.388157612,0.017838749,0.181818182
0.093545334,0.284724648,0.019932057,0.309090909
0.065576751,0.406929097,0.076816632,0.109090909
0.054608177,0.320839635,0.052675426,0.145454545
0.069756756,0.325470397,0.124212007,0.163636364
0.007724858,0.109923632,0.000396611,0.254545455
0.145762419,0.384290774,0.028283366,0.163636364
0.059994079,0.29930998,0.015676823,0.072727273
0.120396066,0.473908475,0.020793953,0.145454545
0.142734772,0.395460054,0.12399658,0.127272727
0.075802887,0.427582124,0.002659408,0
0.070905824,0.252570969,0.014473669,0.254545455
0.042035736,0.374495518,0.047481746,0.2
0.053779826,0.292817333,0.005030598,0.163636364
0.136052257,0.333448917,0.074078439,0.218181818
0.064451626,0.298167328,0.025514115,0.109090909
0.146297546,0.399440597,0.065658229,0.272727273
0.133007222,0.386892699,0.016968584,0.036363636
0.323837997,0.353737115,0.074636222,0.345454545
0.032569119,0.336234186,0.012033676,0.054545455
0.277672089,0.641338304,0.109409893,0.054545455
0.320879526,0.523509431,0.171312867,0
0.648956664,0.664094177,0.822595885,0.381818182
0.0433438,0.378936215,0.011905748,0.018181818
0.412864971,0.38555133,0.137128308,0.454545455
0.081459869,0.2601261,0.016871023,0.181818182
0.21188442,0.435306184,0.058431374,0.109090909
0.055675214,0.400755515,0.022446256,0.181818182
0.071483207,0.418929233,0.007960394,0.163636364
0.018911576,0.288024498,0.010317448,0.054545455
0.178420502,0.570600287,0.019765254,0.145454545
0.277643176,0.328658631,0.054975494,0.309090909
0.038360581,0.180863066,0.007704099,0.363636364
0.068009938,0.440633159,0.017826113,0
0.005660047,0.205518465,0.005913304,0.127272727
0.004204413,0.179277144,0.001158477,0.109090909
0.053526293,0.243839831,0.025558222,0.054545455
0.191280356,0.293832886,0.049214952,0.672727273
0.071293353,0.256671591,0.025756567,0.218181818
0.127971963,0.38041909,0.029524404,0.163636364
0.040815102,0.25779246,0.010080107,0.054545455
0.123098188,0.54147233,0.070193534,0.163636364
0.026383137,0.228319432,0.005022694,0.072727273
0.450318655,0.588729437,0.013716957,0.218181818
0.271634598,0.315280928,0.020590625,0.436363636
0.248280977,0.322849874,0.082856359,0.454545455
0.03518921,0.183225386,0.017939326,0.690909091
0.048431085,0.370105966,0.03771198,0
0.124448634,0.390642769,0.023771816,0.072727273
0.037420488,0.225383565,0.01483045,0.290909091
0.154831658,0.300392839,0.045923089,0.763636364
0.004401131,0.183468006,0.000442587,0
0.113756326,0.530955916,0.104835042,0.272727273
0.082679243,0.269554393,0.070123815,0.2
0.017870161,0.142477769,0.006274892,0.290909091
0.003920657,0.110897665,0.001805817,0.218181818
0.139162569,0.268430399,0.07505175,0.509090909
0.100565304,0.280208792,0.005967116,0.127272727
0.007254167,0.129525784,0.003266177,0.327272727
0.054468815,0.276374565,0.016666844,0
0.152424067,0.381930001,0.013486591,0.018181818
0.045709046,0.23402257,0.023613712,0.236363636
0.051438547,0.363151463,0.014111706,0.145454545
0.020928256,0.286952653,0.002047481,0
0.29672475,0.341017628,0.124968116,0.472727273
0.080251455,0.323729583,0.045078482,0.090909091
0.062702497,0.299240986,0.027786078,0.272727273
0.235805473,0.381281427,0.050151251,0.127272727
0.217660512,0.596027263,0.042604854,0.090909091
0.274866256,0.48933914,0.131483449,0.072727273
0.084211464,0.456377476,0.006237288,0
0.030793917,0.338171912,0.015192814,0.072727273
0.105064191,0.327259161,0.004220898,0.145454545
0.258057443,0.390008227,0.055254519,0.2
0.017377674,0.145934825,0.004804212,0.218181818
0.057191887,0.287793771,0.018088647,0.090909091
0.059498517,0.375970529,0.026065997,0.072727273
0.07785718,0.230056429,0.04170416,0.127272727
0.061832624,0.200778469,0.010217631,0.381818182
0.045804772,0.368260022,0.021054732,0.036363636
0.031992321,0.175791537,0.034762231,0.309090909
0.090179201,0.355869578,0.022100144,0.109090909
0.064848684,0.25281636,0.015547416,0.272727273
0.064120735,0.212583716,0.017234479,0.272727273
0.172373481,0.305255644,0.115406937,0.327272727
0.046617973,0.277006876,0.041980167,0.181818182
0.127938497,0.268321108,0.019281137,0.290909091
0.171485583,0.336660883,0.046451582,0.145454545
0.254208232,0.44460155,0.14767567,0.054545455
0.180815107,0.454109607,0.1007744,0.127272727
0.098891793,0.247332106,0.029240355,0.454545455
0.077315116,0.319183539,0.045268367,0.4
0.038878724,0.21636087,0.00279157,0.272727273
0.074044728,0.230261068,0.040891407,0.290909091
0.066169307,0.258111375,0.022689201,0.218181818
0.041355025,0.230484299,0.019142044,0.109090909
0.129670721,0.384986621,0.02022772,0.163636364
0.01132906,0.177511194,0.001291992,0
0.005117059,0.137830874,0.00061196,0.054545455
0.031110936,0.1735273,0.002540444,0.236363636
0.022527902,0.180122361,0.009767785,0.363636364
0.054289161,0.298423911,0.029708108,0.181818182
0.059826936,0.394119772,0.0223671,0.090909091
0.12674861,0.387704578,0.059356892,0.054545455
0.080518891,0.260825306,0.022862499,0.145454545
0.072116826,0.248585927,0.023128341,0.272727273
0.087895896,0.22417006,0.093323867,0.472727273
0.006862502,0.133487999,0.002540055,0.254545455
0.057503205,0.384703994,0.006415634,0.072727273
0.040109635,0.217845745,0.0149461,0.2
0.173851388,0.274094612,0.073682853,0.563636364
0.015906847,0.142550104,0.004004903,0.236363636
0.239704443,0.629483572,0.131394179,0.218181818
0.004566478,0.113141736,0.003096374,0.072727273
0.03628813,0.256565664,0.00521397,0.054545455
0.061884399,0.402089546,0.014874413,0
0.152442471,0.291348645,0.042162593,0.254545455
0.068646741,0.435792427,0.009337284,0.072727273
0.162610154,0.335841539,0.034264984,0.181818182
0.045493868,0.182119363,0.012753085,0.309090909
0.100433088,0.294170713,0.076675435,0.054545455
0.06823072,0.328237911,0.041190542,0.072727273
0.037392143,0.175589302,0.020504902,0.127272727
0.124672028,0.362124453,0.02166676,0.109090909
0.058510648,0.423605196,0.030870375,0.090909091
0.10587637,0.274834365,0.025598172,0.272727273
0.181113448,0.29387546,0.051023842,0.218181818
0.02858747,0.167616521,0.024569628,0.4
