0,1,2,3
0.117658555,0.411778595,0.09550534,0.241935484
0.024143689,0.346596513,0.014722539,0.048387097
0.076537365,0.495133056,0.005511857,0.080645161
0.146161171,0.455035365,0.114244129,0.080645161
0.030457604,0.271750913,0.019835093,0
0.151449051,0.327639131,0.056080228,0.451612903
0.059357488,0.326987484,0.032326691,0.080645161
0.010945607,0.146430345,0.002402339,0.467741935
0.100102275,0.572357188,0.062094078,0.048387097
0.287974178,0.451001551,0.057319484,0.161290323
0.00555661,0.167197673,0.002278026,0.080645161
0.184769643,0.421477774,0.103060152,0.322580645
0.02495883,0.208048342,0.018702183,0.225806452
0.055120121,0.432754584,0.034727891,0.161290323
0.009417835,0.190636862,0.000768692,0.129032258
0.083815901,0.369657908,0.014128496,0.016129032
0.020499005,0.172319255,0.00840874,0.209677419
0.044831095,0.216506029,0.01266362,0.532258065
0.023187428,0.349225227,0.007642223,0.112903226
0.060843859,0.271687314,0.013886996,0.080645161
0.197556379,0.519943737,0.251660273,0.338709677
0.073861699,0.388019911,0.131822884,0.241935484
0.022266328,0.359819405,0.014257796,0.080645161
0.114620099,0.29471205,0.063397042,0.419354839
0.051389031,0.46196545,0.041689898,0.048387097
0.238866428,0.376426056,0.046357129,0.483870968
0.115375867,0.345755724,0.019798009,0.290322581
0.048445121,0.318782418,0.006856796,0.064516129
0.030728082,0.348982025,0.003679436,0.032258065
0.245894102,0.366294072,0.036078096,0.5
0.073070972,0.542843493,0.134297522,0.193548387
0.097169606,0.388267319,0.015165712,0.14516129
0.132805198,0.56596318,0.058051594,0.161290323
0.008759123,0.255916106,0.001186169,0
0.064405911,0.342448969,0.013943267,0.080645161
0.044573879,0.314777536,0.016487873,0.096774194
0.008319107,0.253923727,0.003810517,0.161290323
0.048824034,0.247347071,0.041681594,0.048387097
0.14707158,0.40647085,0.041288293,0.016129032
0.055076276,0.236270529,0.033093899,0.322580645
0.058533112,0.338206122,0.083863404,0
0.051758438,0.34077051,0.035440052,0.064516129
0.001378012,0.107280916,0.000317792,0.048387097
0.183163003,0.389339966,0.022486796,0.209677419
0.044514813,0.397209711,0.002585799,0
0.194392651,0.396266179,0.039875813,0.080645161
0.060617338,0.243219488,0.028632689,0.419354839
0.049215951,0.271577,0.01082085,0.35483871
0.072204622,0.243287718,0.014788049,0.35483871
0.037096724,0.280899806,0.010636037,0
0.09435462,0.276553871,0.035609566,0.225806452
0.004596486,0.119231206,0.000967686,0.209677419
0.000541392,0.108180402,0.000253529,0.032258065
0.007659225,0.159542167,0.00164398,0.14516129
0.036842659,0.235947926,0.016023998,0.161290323
0.037476288,0.209338011,0.008958172,0.290322581
0.100323107,0.557425725,0.025530993,0.032258065
0.0019793,0.161686258,0.002211707,0
0.094138992,0.320314172,0.048598816,0.193548387
0.047286248,0.322024427,0.03338828,0.064516129
0.063995241,0.25693379,0.07708601,0.387096774
0.074179776,0.392608995,0.063742449,0.193548387
0.037973553,0.398303897,0.021756133,0.032258065
0.250304187,0.383011849,0.17245929,0.483870968
0.136006605,0.312250801,0.040083839,0.387096774
0.066876198,0.239158196,0.014513839,0.274193548
0.00927936,0.268697858,0.006539502,0.048387097
0.213779487,0.427088168,0.030367198,0.112903226
0.055129002,0.319542469,0.026127773,0.032258065
0.026840457,0.226456561,0.025847947,0.35483871
0.005813513,0.168286222,0.001630532,0.064516129
0.108063732,0.562560462,0.025022948,0.14516129
0.046695932,0.314583465,0.016380136,0.048387097
0.00096001,0.068189435,0.00026478,0.419354839
0.088243941,0.486885764,0.021054706,0.064516129
0.07474963,0.473244115,0.118305191,0.209677419
0.038451225,0.25420835,0.062661213,0.064516129
0.069795162,0.496904551,0.020766835,0.177419355
0.044621466,0.216642086,0.035301595,0.225806452
0.070801734,0.347557466,0.014535689,0.177419355
0.124716192,0.359011431,0.067511781,0.14516129
0.056128356,0.433277572,0.005571464,0
0.009800627,0.26878096,0.002375159,0
0.015952914,0.192796124,0.004808985,0.112903226
0.115142664,0.419195341,0.032681297,0
0.195208115,0.486317119,0.020808288,0.048387097
0.032450727,0.195943117,0.030673558,0.193548387
0.064166167,0.237660365,0.040423615,0.612903226
0.066760045,0.243606061,0.01357302,0.225806452
0.182528648,0.475732742,0.061414257,0.112903226
0.12030451,0.348811033,0.074665964,0.161290323
0.020818716,0.324329541,0.004742809,0.096774194
0.110174028,0.368656372,0.256129269,0.177419355
0.027679229,0.266651198,0.01173652,0.032258065
0.096850699,0.351248127,0.019521666,0.112903226
0.050315229,0.429997495,0.00636801,0.064516129
0.006019633,0.138600599,0.001502629,0.177419355
0.037857057,0.294501541,0.030913978,0.14516129
0.095220125,0.268874714,0.101192811,0.419354839
0.252539723,0.371550064,0.102999583,0.129032258
0.006986169,0.142298386,0.00243585,0.258064516
0.169363165,0.705313294,0.127355611,0.306451613
0.020091538,0.248287346,0.018046252,0.080645161
0.19749318,0.396762187,0.022680065,0.193548387
0.046186224,0.418057943,0.020499208,0.064516129
0.085509698,0.298969409,0.016022038,0.016129032
0.035265012,0.286061015,0.045969746,0.112903226
0.115069531,0.57174941,0.011343062,0.032258065
0.005228214,0.161941055,0.000931741,0
0.089618164,0.496368888,0.016545691,0.064516129
0.079070007,0.311270016,0.056416333,0.161290323
0.017368453,0.225764419,0.007156032,0
0.019938871,0.250579021,0.009671399,0.129032258
0.034914613,0.29555217,0.044845209,0.112903226
0.158224126,0.326509304,0.029208213,0.35483871
0.036164126,0.205366713,0.006707168,0.129032258
0.084639122,0.304869586,0.088680775,0.274193548
0.05912663,0.350741366,0.012288033,0.096774194
0.059372772,0.33306411,0.027490552,0.096774194
0.024685942,0.247709993,0.005708451,0.129032258
0.010024044,0.172317865,0.002003252,0.14516129
0.266457062,0.386473995,0.060719576,0.274193548
0.019259737,0.340110409,0.011225718,0.096774194
0.087838402,0.397962127,0.015688967,0.032258065
0.002863121,0.137036606,0.000304989,0.161290323
0.272116488,0.531293367,0.076185976,0.016129032
0.03233613,0.223094806,0.010522556,0.080645161
0.103798007,0.402334822,0.013678214,0.032258065
0.020706888,0.252466923,0.007032721,0.032258065
0.084172293,0.326915637,0.02648204,0.35483871
0.05575952,0.227067671,0.026738198,0.225806452
0.118804315,0.345267921,0.029327839,0.080645161
0.08336021,0.277993958,0.073214511,0.241935484
0.213735542,0.683331992,0.057483969,0.064516129
0.149006582,0.323875283,0.144141964,0.322580645
0.053645583,0.322059132,0.023630285,0.129032258
0.055585072,0.42304616,0.100149276,0.032258065
0.10444685,0.549040419,0.052048957,0.032258065
0.113599205,0.302769199,0.0596239,0.677419355
0.09562136,0.542355219,0.09000466,0.193548387
0.044453343,0.425567982,0.013726967,0.064516129
0.032402593,0.383614634,0.031145914,0.129032258
0.259367809,0.366567643,0.022284566,0.338709677
0.150992693,0.360500451,0.025786782,0.35483871
0.008094851,0.249893533,0.003414393,0.064516129
0.027524845,0.26764108,0.01975674,0
0.017760013,0.14735934,0.006853502,0.193548387
0.058563595,0.347469549,0.018308755,0.064516129
0.037932811,0.257370904,0.04294273,0.032258065
0.042156934,0.391279119,0.008259427,0.177419355
0.03007327,0.223928403,0.021385236,0.161290323
0.025602956,0.217330145,0.015171915,0.177419355
0.307664516,0.473561144,0.122319153,0.35483871
0.083981413,0.526432603,0.008078827,0.048387097
0.00149087,0.107703898,0.000370408,0.096774194
0.009113701,0.144727517,0.00124877,0.129032258
0.043088441,0.403666533,0.017635421,0.032258065
0.183693858,0.673853373,0.02892887,0.225806452
0.031148261,0.375886893,0.008379969,0.14516129
0.057339951,0.317454915,0.015530235,0
0.071499332,0.335710425,0.018762821,0.14516129
0.010641111,0.272779423,0.001185551,0.032258065
0.084870377,0.313610796,0.077981528,0.193548387
0.071864935,0.480873376,0.053064946,0.096774194
0.023359893,0.332899947,0.016683711,0.129032258
0.148807913,0.467932007,0.051401994,0.177419355
0.111545813,0.332799444,0.044367825,0.112903226
0.021077282,0.166610311,0.003502119,0.322580645
0.049087609,0.324209233,0.004368626,0.064516129
0.016875057,0.190431473,0.006977582,0.225806452
0.054068754,0.214569296,0.01802852,0.274193548
0.337981003,0.486676951,0.147392921,0.338709677
0.025658128,0.271050942,0.01003679,0.193548387
0.055014556,0.330927989,0.061504085,0.129032258
0.011032539,0.259567819,0.001922241,0
0.065287851,0.477028256,0.060670628,0
0.27516321,0.372624806,0.080519221,0.387096774
0.094677218,0.329294445,0.058660627,0.274193548
0.045683297,0.292036155,0.035476942,0.064516129
0.246398179,0.442506103,0.042083197,0.193548387
0.036973161,0.251809894,0.0253483,0.177419355
0.018505822,0.339310119,0.007846716,0.080645161
0.005490052,0.214379016,0.001695139,0.016129032
0.255110437,0.375302381,0.118079352,0.483870968
0.01624933,0.19480223,0.010852071,0.112903226
0.06159529,0.236579354,0.056255026,0.580645161
0.080165675,0.488875682,0.040642443,0.177419355
0.085192685,0.247490835,0.008114013,0.161290323
0.044511269,0.420490101,0.016478179,0.112903226
0.160309395,0.381577591,0.036094659,0.306451613
0.010936476,0.145363164,0.002967175,0.129032258
0.010013318,0.161853764,0.004328532,0.096774194
0.025050914,0.253118441,0.003953791,0.129032258
0.041416351,0.409007298,0.006486598,0.080645161
0.061024493,0.237843212,0.013601265,0.467741935
0.127030639,0.36739872,0.221327425,0.209677419
0.263100162,0.49620507,0.045572593,0.387096774
0.040316359,0.398728657,0.00569788,0.14516129
0.113603946,0.562454365,0.010175807,0.096774194
0.006585329,0.173416099,0.002265351,0.112903226
0.077306713,0.337423604,0.018244171,0.016129032
0.228742668,0.701083826,0.049363014,0.096774194
0.067220318,0.356655489,0.060479142,0.209677419
0.025431807,0.34284038,0.011603588,0.032258065
0.098848767,0.277351429,0.031585819,0.14516129
0.057736805,0.490687873,0.036669786,0.112903226
0.01469462,0.153436144,0.012957819,0.14516129
0.146501065,0.450409286,0.026256993,0.096774194
0.052728704,0.445092868,0.039061661,0.080645161
0.095393856,0.388217041,0.123189144,0.112903226
0.028592009,0.284482072,0.011918524,0.387096774
0.047524258,0.246633302,0.040015782,0
0.048600703,0.220809556,0.012331331,0.274193548
0.020433933,0.17416077,0.009372701,0.258064516
0.049082324,0.415027913,0.024417796,0.14516129
0.002898764,0.111346156,0.001011302,0.096774194
0.021304911,0.246440086,0.005302749,0.129032258
0.024824385,0.182366275,0.005946105,0.258064516
0.051320056,0.224477491,0.009313011,0.483870968
0.134122013,0.282521254,0.029271091,0.419354839
0.018139919,0.168589469,0.015632202,0.193548387
0.124992685,0.590546727,0.07467025,0.032258065
0.115153393,0.537942948,0.046430612,0.064516129
0.103251036,0.393883849,0.064605156,0.193548387
0.048495778,0.222435552,0.010904196,0.096774194
0.015095976,0.154582152,0.005126361,0.177419355
0.036525235,0.20670485,0.016904501,0.241935484
0.17628052,0.387344156,0.145369756,0.032258065
0.070887948,0.248572455,0.025361332,0.274193548
0.030464833,0.201353047,0.044911319,0.35483871
0.039526487,0.439080836,0.027363369,0.080645161
0.055234437,0.472145131,0.031050099,0.080645161
0.028542527,0.218515197,0.023960558,0.193548387
0.022365798,0.247850375,0.00399599,0.096774194
0.055332315,0.435602066,0.094744185,0.14516129
0.019225834,0.166499897,0.003110445,0.370967742
0.00680533,0.171968869,0.007777791,0.161290323
0.039594405,0.301120751,0.013129584,0.14516129
0.080775206,0.369523406,0.021196274,0
0.047654832,0.261149489,0.016313616,0.161290323
0.10519631,0.399576142,0.038544017,0.048387097
0.023470553,0.370749816,0.013980328,0.064516129
0.136720278,0.356931958,0.017305647,0.290322581
0.041336702,0.199391931,0.013892757,0.225806452
0.041457631,0.248125079,0.060315667,0.338709677
0.054212781,0.237655238,0.033708255,0.274193548
0.091086339,0.376747761,0.03222342,0.193548387
0.006797442,0.120675931,0.001310022,0.290322581
0.092675077,0.378910043,0.014180408,0.161290323
0.073726851,0.256833875,0.017183217,0.161290323
0.003650514,0.116563296,0.0005918,0.096774194
0.020954092,0.336547508,0.00227098,0.016129032
0.125716005,0.617004012,0.141350828,0.177419355
0.029540806,0.192946808,0.011546113,0.532258065
0.042662257,0.287121294,0.004706584,0.016129032
0.033776231,0.204370745,0.033632304,0.467741935
0.060307628,0.453961576,0.014135842,0.032258065
0.243816431,0.563293529,0.09363526,0.177419355
0.013235073,0.301608574,0.006375523,0.193548387
0.022073476,0.326454451,0.002258422,0.241935484
0.119797287,0.603721515,0.029530906,0.177419355
0.094496828,0.27364014,0.02736348,0.338709677
0.000259222,0.063542497,3.16E-05,0.096774194
0.004925055,0.164228051,0.002388165,0.193548387
0.140037182,0.390711631,0.020851777,0.241935484
0.138513718,0.584155776,0.096941973,0.112903226
0.253599325,0.379391801,0.060744483,0.629032258
0.132041404,0.288484518,0.025684376,0.290322581
0.11568424,0.308036266,0.033704475,0.209677419
0.119851668,0.572362435,0.018549358,0.064516129
0.103036847,0.590061316,0.020924081,0.14516129
0.041242791,0.296474402,0.013293155,0.177419355
0.094528235,0.399820892,0.041381078,0
0.113028913,0.29442999,0.068695247,0.35483871
0.054391432,0.343016474,0.024689608,0.016129032
0.162849815,0.340987192,0.06769178,0.290322581
0.029403486,0.227966419,0.007337029,0.112903226
0.073272662,0.25158469,0.043190333,0.387096774
0.123347468,0.280069677,0.038942845,0.225806452
0.060380981,0.243832158,0.093061442,0.5
0.110926365,0.411904964,0.022644905,0.129032258
0.110269759,0.36918475,0.017802717,0.35483871
0.001376097,0.089338642,0.000606861,0.080645161
0.044977354,0.302349876,0.021394862,0.048387097
0.042600708,0.216323079,0.063248976,0.241935484
0.007118974,0.235882485,0.000346339,0.112903226
0.142821719,0.308844666,0.035766331,0.274193548
0.040730899,0.207872501,0.020369646,0.290322581
0.029624659,0.282931131,0.004373585,0.032258065
0.16410188,0.481952151,0.041026739,0.129032258
0.121620434,0.413885372,0.023640085,0.048387097
0.135843896,0.373474684,0.076812366,0.161290323
0.018504614,0.31288681,0.018430414,0.112903226
0.08032123,0.298661808,0.021461937,0.096774194
0.105586788,0.398745104,0.038392725,0.032258065
0.039083488,0.294771657,0.017169971,0.129032258
0.064797116,0.472905514,0.027326179,0.064516129
0.110397476,0.545341977,0.022070773,0.096774194
0.050968038,0.264979184,0.021609415,0.064516129
0.099537685,0.276347331,0.037230178,0.193548387
0.057407471,0.342402903,0.079568085,0.064516129
0.066398995,0.355605709,0.069599397,0.161290323
0.054248155,0.273242932,0.024814967,0.258064516
0.058288352,0.26874419,0.123429961,0.112903226
0.025890281,0.347393251,0.005625916,0.032258065
0.01709513,0.29380727,0.005055128,0.016129032
0.046816444,0.23372532,0.14532469,0.209677419
0.008274888,0.245115373,0.003834913,0.032258065
0.052875787,0.430712718,0.03149521,0.080645161
0.090404505,0.258216311,0.018071598,0.5
0.146098467,0.642757366,0.039145235,0.290322581
0.066266742,0.45285076,0.020351347,0.048387097
0.167723706,0.327894307,0.177579218,0.306451613
0.047841224,0.226563345,0.029121997,0.35483871
0.113635029,0.393612077,0.016697414,0.096774194
0.068566716,0.297996195,0.022474512,0.064516129
0.095570828,0.549208996,0.113961217,0.112903226
0.072152215,0.29515371,0.059671047,0.064516129
0.057289263,0.453001138,0.012207878,0
0.123437945,0.595178312,0.04002685,0.080645161
0.03874827,0.301795741,0.015960266,0.129032258
0.111574868,0.527338495,0.026769771,0.193548387
0.099224205,0.287444763,0.034709021,0.193548387
0.089634622,0.2877497,0.086339091,0.322580645
0.074275839,0.288892451,0.009191612,0.096774194
0.123000854,0.441502114,0.060107932,0.096774194
0.020643779,0.353038201,0.017485174,0.096774194
0.040562277,0.214391488,0.010529045,0.403225806
0.149546199,0.428264088,0.048688294,0.161290323
0.116829512,0.451622483,0.03310349,0.177419355
0.096075164,0.308303318,0.079799156,0.161290323
0.021117164,0.19534946,0.002690159,0.096774194
0.214987163,0.374186209,0.040972718,0.451612903
0.075978431,0.369835631,0.267960681,0.241935484
0.029434864,0.271880524,0.013178858,0.177419355
0.033200697,0.281171338,0.005199359,0
0.059926993,0.249387378,0.032506565,0.258064516
0.037473211,0.301845105,0.006444443,0.016129032
0.034322982,0.379663112,0.008886657,0.096774194
0.032898196,0.292295499,0.009773139,0.096774194
0.070027651,0.3303158,0.014139433,0.032258065
0.420276012,0.643393594,0.222712515,0.161290323
0.07737132,0.293434283,0.032987128,0.14516129
0.078919077,0.504145269,0.05891384,0.048387097
0.052833813,0.465996907,0.012818452,0.048387097
0.013825766,0.302211669,0.003325963,0.032258065
0.017294247,0.165548366,0.004069321,0.14516129
0.072214257,0.263440727,0.044321748,0.35483871
0.03331974,0.232892708,0.006434316,0.064516129
0.063484349,0.273304077,0.007123594,0.032258065
0.134716671,0.345839302,0.219074394,0.193548387
0.105335399,0.294066933,0.024508126,0.5
0.037608501,0.301047524,0.027923416,0.129032258
0.116473088,0.362438231,0.050406501,0.435483871
0.003583818,0.19872082,0.000553891,0.032258065
0.041839807,0.413574642,0.021554392,0.193548387
0.189446624,0.699317475,0.1678743,0.064516129
0.108818813,0.291356116,0.119463891,0.193548387
0.05347499,0.31617478,0.012950165,0.064516129
0.081787201,0.531483516,0.023942113,0.112903226
0.010176575,0.158649768,0.002524987,0
0.085426741,0.375678097,0.025618316,0.129032258
0.001066144,0.097838365,0.000343248,0.032258065
0.015269644,0.287797597,0.003687345,0
0.016939391,0.216531731,0.003861035,0.112903226
0.124602327,0.46891302,0.192521939,0.209677419
0.060909708,0.252549016,0.00778246,0.161290323
0.04965793,0.220161966,0.01276129,0.483870968
0.170341458,0.337981715,0.141489825,0.532258065
0.107282009,0.281548153,0.077437275,0.370967742
