0,1,2
0.162615585,0.10513302,0.637974684
0.198739472,0.451532806,0.56
0.091892056,0.405996336,0.214925373
0.197589264,0.274197135,0.680597015
0.276018094,0.358481474,0.6
0.117885662,0.351258164,0.063157895
0.261982362,0.266422051,0.409756098
0.221743417,0.487887672,0.421052632
0.225757815,0.446742993,0.67826087
0.42919247,0.197387207,0
0.136546747,0.509448053,0.24
0.411646525,0.576691713,0.475471698
0.20193472,0.212147156,0
0.440764105,0.192292164,0.451376147
0.176580266,0.189249326,0
0.276534128,0.479519515,0.1
0.176138528,0.233898513,0
0.200704873,0.089711901,0.116129032
0.132337524,0.070126401,0.218181818
0.108183291,0.294454088,0.72
0.253380175,0.403466675,0.333333333
0.080507237,0.314149609,0.571428571
0.192885769,0.538276911,0.288
0.710055782,0.494837987,0.470588235
0.144061038,0.4656323,0.56
0.144345089,0.196497544,0.581818182
0.243038153,0.600869399,0.192
0.694377635,0.437536732,0
0.0778949,0.237284336,0.266666667
0.076011624,0.361430452,0
0.243262384,0.319041518,0.36
0.314380019,0.310511648,0.646153846
0.476191647,0.462014697,0.057142857
0.374856118,0.068957093,0
0.091758766,0.329618812,0.4
0.073401018,0.320506664,0.133333333
0.186955272,0.284269945,0.564705882
0.1361373,0.365726709,0
0.20514686,0.413223995,0.207692308
0.292140448,0.306724878,0.105263158
0.079765728,0.691904417,0
0.141572401,0.328609103,0.48358209
0.119154506,0.329753716,0.413793103
0.290968811,0.366727267,0.872727273
0.293526563,0.277806058,0.1125
0.295223226,0.278975126,0.1
0.135378982,0.593413397,0.4
0.124720634,0.412685373,0
0.092922719,0.229778833,0.141176471
0.097897928,0.299985303,0.2
0.132553943,0.030967799,0
0.157529318,0.247332984,0.058536585
0.097789883,0.383915528,0.171428571
0.313680551,0.547087397,0.290909091
0.324387451,0.181480113,0
0.185160241,0.180002106,0.15
0.173334251,0.266803916,0.66
0.168389287,0.46847997,0.6
0.429970673,0.46022337,0.06
0.113153288,0.282044453,0.381818182
0.040003941,0.371924017,0.436363636
0.3037229,0.5037391,0.4
0.18565936,0.270255442,0.354098361
0.213085725,0.300763155,0.57
0.081265982,0.500981027,0.306976744
0.405791424,0.07713963,0.085714286
0.143169951,0.30008868,0
0.184410937,0.241053359,0.3
0.175035132,0.366575176,0.342857143
0.150672246,0.228626237,0
0.217450941,0.167323416,0.276923077
0.085852545,0.024919735,0.234782609
0.086770894,0.324907668,0.488888889
0.552955275,0.487197251,0.616666667
0.48948692,0.152411655,0.116129032
0.419240322,0.14975411,0.418181818
0.452759092,0.541771983,0.39375
0.146103713,0.46305151,0.44494382
0.266155243,0.354191336,0.269387755
0.093296944,0.541419161,0
0.301397101,0.352415572,0
0.208789257,0.338927855,0.362790698
0.081369121,0.050021359,0
0.178167089,0.334394404,0.586046512
0.12110975,0.211584375,0.3
0.315476167,0.278331426,0.342857143
0.30491705,0.223958599,0.776470588
0.112066026,0.282843993,0.35
0.276732756,0.043688389,0.026666667
0.601453995,0.368147821,0.846428571
0.152086492,0.492045976,0.16
0.094110262,0.070393478,0
0.147788203,0.366758144,0.391836735
0.347508935,0.283908512,0
0.70504204,0.3025011,0.555555556
0.082256273,0.355234938,0
0.18387433,0.062651448,0.65
0.734322958,0.379392537,0.1
0.286391811,0.308974938,0.223255814
0.162591196,0.456481974,0.054545455
0.248640582,0.562067545,0.4
0.17119689,0.572121327,0
0.182495093,0.291365248,0
0.156192606,0.508608947,0.535384615
0.300041398,0.283768227,0.666666667
0.171856051,0.131269455,0
0.069977967,0.77966215,0
0.322564443,0.181602166,0.266666667
0.144171636,0.21743431,0.635294118
0.190023413,0.121099922,0.266666667
0.080420967,0.391871953,0.24
0.132659178,0.17223621,0
0.244722488,0.356449633,0.544
0.269927768,0.281625982,0
0.143106376,0.283668589,0.329411765
0.076273101,0.737834194,0.776470588
0.061174418,0.48801489,0.342857143
0.086475166,0.272655372,0.564705882
0.544579881,0.298281722,0.35625
0.434193973,0.449620409,0
0.218153753,0.221380946,0.6
0.120917862,0.28108023,0.276923077
0.335007343,0.420940761,0.377142857
0.0731904,0.407303869,0.493150685
0.117825963,0.238786991,0
0.065501254,0.328025164,0.666666667
0.492320569,0.457951344,0.557894737
0.219298396,0.555760466,0
0.11157588,0.360366149,0
0.374625106,0.46267937,0.514285714
0.177059123,0.37201459,0.136363636
0.261819656,0.530753884,0.442105263
0.273864939,0.373472567,0.494117647
0.168606923,0.254218669,0.15
0.423898444,0.302019465,0
0.119093266,0.481683311,0
0.289197705,0.566909029,0
0.099721019,0.09142787,0.804123711
0.59655087,0.511083489,0.58
0.222250585,0.187354073,0.211764706
0.155010879,0,0
0.494271623,0.146771598,0.5
0.346936068,0.209026398,0
0.180077583,0.538278538,0.123076923
0.147240955,0.57888502,0.8
0.101213804,0.559859833,0.742857143
0.116301861,0.497948029,0.635294118
0.334095448,0.320004636,0.266666667
0.384743547,0.383762096,0.642857143
0.218067217,0.334351478,0
0.185824287,0.212652836,0.48
0.514078824,0.364330123,0
0.303385252,0.221082822,0.434482759
0.141945567,0.295640259,0.342857143
0.228775793,0.081284448,0.115068493
0.10740918,0.473592007,0.586363636
0.290482641,0.433789306,0.081818182
0.194190749,0.426634969,0.36
0.300503435,0.46406237,0.233333333
0.154279789,0.516135359,0.054545455
0.302413145,0.458755545,0.461538462
0.386956844,0.26451951,0
0.067944088,0.28392686,0.342857143
0.186145092,0.141866454,0.688
0.684319023,0.407614701,0.497142857
0.186052082,0.363976937,0.18
0.087591535,0.472430572,0.08
0.155207091,0.488984779,0.573913043
0.656511497,0.360033595,0.510638298
0.417681612,0.408772741,0.133333333
0.20583464,0.114283467,0.257142857
0.354602567,0.202953072,0
0.132054705,0.224500977,0
0.340914598,0.259609856,0
0.07613081,0.483502299,0.454054054
0.11810147,0.356490568,0
0.16294817,0.498745579,0.367346939
0.511244171,0.122982524,0.427118644
0.054335126,0.102098281,0
0.521696416,0.479936856,0.291891892
0.229474262,0.265325135,0
0.138199684,0.20082239,0.211764706
0.19362995,0.421550733,0.12972973
0.087252658,0.173144246,0.206896552
0.235490178,0.512190987,0.417391304
0.268178847,0.280836683,0.547368421
0.200799053,0.803365002,0
0.09343022,0.563919459,0.225
0.486806474,0.217674917,0.395604396
0.120321931,0.293630323,0.052173913
0.080808111,0.480603213,0.48
0.287404219,0.44588253,0.36
0.106062807,0.551953858,0
0.369092728,0.134564009,0.576923077
0.300505416,0.311810694,0.293877551
0.190051605,0.519693472,0.48
0.096815344,0.077937283,0.6
0.6914962,0.453033088,0.3
0.118245476,0.301729465,0.362790698
0.094874356,0.381611633,0.886956522
0.50721062,0.508714951,0.317647059
0.171873812,0.470391354,0.3
0.608249602,0.222796484,0.364705882
0.069482206,0.488875916,0.617821782
0.27155974,0.368736911,0.171428571
0.090330979,0.376963072,0.3
0.089688199,0.418291232,0.1
0.11088459,0.378280955,0.272727273
0.083961865,0.127620391,0
0.170388666,0.842506603,0.3
0.097964324,0.420226511,0
0.086280632,0.543185402,0.6
0.403044036,0.279088539,0.64
0.143721671,0.448992034,0.156521739
0.043771554,0.492330674,0.64
0.298462142,0.377233906,0.102857143
0.074645383,0.544988984,0.545454545
0.283321006,0.316118211,0.36
0.075053773,0.105019907,0.350769231
0.12906156,0.638019173,0.097959184
0.257126067,0.58953205,0.498113208
0.135555117,0.559890921,0.178378378
0.390383341,0.109490177,0
0.226944064,0.426707336,0.098823529
0.197018702,0.492123403,0
0.053469649,0.322085372,0.553846154
0.252650661,0.163518562,0.668571429
0.128699,0.45793876,0.469565217
0.242952948,0.3055279,0
0.173954249,0.228144953,0.578823529
0.15745368,0.516894138,0.55862069
0.088517295,0.541497455,0.45
0.160387477,0.258634237,0.64
0.307672515,0.381825729,0
0.135593814,0.239845808,0.417391304
0.508870087,0.598297478,0.109090909
0.478264038,0.504788959,0.193548387
0.381792519,0.247745814,0.203773585
0.526772698,0.59023596,0
0.078173032,0.522386669,0.436363636
0.414834099,0.455803425,0.4
0.293526278,0.415318121,0.2
0.259749398,0.441021086,0.451948052
0.113863975,0.389018708,0.5
0.096163707,0.102087372,0.733333333
0.128746373,0.48556447,0.464
0.517846219,0.556203028,0
0.315046654,0.087829989,0.3
0.083830224,0.18012633,0.488888889
0.149308743,0.057234452,0
0.423465493,0.459539162,0.288
0.300063845,0.299718872,0
0.257219015,0.408145038,0.15
0.338101913,0.205227039,0.553846154
0.055701736,0.465160213,0
0.371993746,0.235466431,0.447058824
0.198057823,0.433006803,0.269387755
0.287045116,0.369810759,0.613043478
0.371318459,0.443888996,0.525
0.19287075,0.161492547,0
0.141828815,0.546847446,0.32
0.207774371,0.40862773,0.4
0.402941113,0.069549339,0.276923077
0.257664498,0.245774311,0.052173913
0.282333755,0.379748997,0.442857143
0.315228749,0.403660272,0.459259259
0.526156795,0.45837823,0.138461538
0.144964776,0.458493872,0
0.265194678,0.540132803,0.369230769
0.088658167,0.583684797,0.502325581
0.096557337,0.506208907,0.32
0.129706263,0.545335367,0.415384615
0.33964956,0.520189504,0.471428571
0.296654833,0.075128712,0.355555556
0.353997332,0.143244515,0.3
0.145850832,0.615085687,0
0.166080405,0.328285799,0.16
0.263145997,0.500068257,0.653465347
0.262797777,0.245834893,0.352941176
0.062001442,0.284057525,0.8
0.637067067,0.520872597,0.514285714
0.215177832,0.348920537,0.109090909
0.192032112,0.45673313,0.352941176
0.07718303,0.358242976,0.461538462
0.085783904,0.213931787,0
0.372515196,0.125818724,0.046153846
0.288574758,0.558887043,0.276923077
0.138939516,0.602358996,0
0.240157222,0.406960359,0
0.447733024,0.507676112,0.612244898
0.575360878,0.495379091,0.457894737
0.329834605,0.217936873,0.514285714
0.229166425,0.3344669,0.3
0.138462066,0.545630804,0.637974684
0.244464375,0.251698286,0.470886076
0.110160969,0.228370024,0.117073171
0.073586929,0.604853996,0.36
0.132577584,0.546471884,0.356756757
0.143526269,0.52161132,0
0.080988315,0.125502278,0.321428571
0.072767229,0.483341764,0.046153846
0.389038603,0.214460861,0.361445783
0.291904059,0.534595593,0.304477612
0.227522406,0.094883766,0.4
0.483543478,0.6129507,0.5
0.191243963,0.486646509,0.258461538
0.517310027,0.317353613,0.236065574
0.320605125,0.434427143,0.694736842
0.117832903,0.189164438,0.4
0.231453861,0.549253894,0.24
0.198141083,0.118541853,0
0.072260248,0.288059386,0.6
0.210329045,0.093972603,0.12
0.578132371,0.433488461,0.581818182
0.248953622,0.279948599,0.417391304
0.105127848,0.287860066,0
0.248067496,0.659567319,0.171428571
0.625165415,0.541291225,0.165517241
0.303474752,0.048654642,0.327272727
0.653915819,0.502929192,0.346153846
0.497403354,0.202029674,0
0.129535492,0.549042123,0.622641509
0.384069765,0.175855524,0
0.098266088,0.404672408,0.563636364
0.273939339,0.409130767,0.357894737
0.389549936,0.522158646,0.428571429
0.229274712,0.192895122,0
0.574331535,0.487144076,0.044444444
0.384606223,0.29155033,0.3
0.085480212,0.362594437,0.370909091
0.106813295,0.017760224,0.345762712
0.133298236,0.597117791,0.705882353
0.123517616,0.426693147,0
0.300940106,0.338960811,0.0375
0.050739209,0.317121139,0
0.297048509,0.502360496,0.525
0.0518801,0.674032404,0
0.147696783,0.392707271,0.085714286
0.419130488,0.253238545,0.171428571
0.3157867,0.414130078,0.763636364
0.19666129,0.281225375,0.501818182
0.059737482,0.562823382,0.56
0.102024211,0.023676164,0.214285714
0.106362864,0.33369134,0.6
0.043838062,0.085211608,0.72
0.306793932,0.349213657,0
0.348680431,0.284863653,0.6
0.087918357,0.225869719,0.757894737
0.097434886,0.489064523,0
0.251604549,0.430950474,0.20625
0.135480521,0.160751072,0.571428571
0.157593742,0.486378881,0.552380952
0.399902778,0.439990477,0
0.059714401,0.100468899,0.327272727
0.150008925,0.154170993,0.029268293
0.231513732,0.489896427,0.52173913
0.104269813,0.369369952,0.333333333
0.061023007,0.366879909,0.6
0.175934737,0.269796293,0.501492537
0.065249972,0.446781372,0.48
0.331494084,0.131737951,0.211764706
0.157695283,0.358572123,0
0.141345215,0.236232192,0.4896
0.060243427,0.372941515,0
0.145820272,0.060405782,0.586666667
0.247585719,0.426618813,0
0.094885376,0.288457776,0.133333333
0.164157147,0.410790413,0
0.092263281,0.027515094,0
0.513395058,0.340284535,0.464
0.107481225,0.290470953,0.442105263
0.114182424,0.166439052,0.20952381
0.107880498,0.384406434,0.15
0.338632308,0.298207092,0.829411765
0.36046388,0.4921222,0.6
0.103928841,0.249851356,0.505263158
0.134024049,0.552619541,0
0.074294062,0.367646769,0.133333333
0.255774208,0.668878645,0
0.11555775,0.647477227,0
0.302089359,0.103186385,0.715151515
0.333326655,0.352600337,0.395294118
0.220910746,0.635597812,0.171428571
0.058550576,0.021629069,0.1
0.21314697,0.663443032,0.498461538
0.240615308,0.165643979,0.681818182
0.400341862,0.258936385,0.627692308
0.196459386,0.317012103,0.09
0.082263206,0.245807062,0
0.214128341,0.414435062,0.4
0.391850289,0.622617443,0
0.109250734,0.390445619,0.333333333
0.309280316,0.103696859,0.763636364
0.358895008,0.375436858,0.425
0.126261474,0.316608594,0.16
0.149731159,0.390899618,0.6
0.201470604,0.512593766,0.088888889
0.41597826,0.059268546,0
0.084084853,0.479281044,0.733333333
0.115267006,0.39654438,0.25
0.262081459,0.365477228,0.709677419
0.166518212,0.14362087,0.494117647
0.10034826,0.403956412,0.225
0.162871772,0.13677278,0
0.444681608,0.335867507,0.115384615
0.543304579,0.309251698,0
0.200932945,0.609241084,0
0.199924682,0.461053032,0.533333333
0.174235761,0.294652884,0.585714286
0.210680175,0.351241415,0.45
0.30442759,0.615774541,0.141176471
0.351109308,0.290490897,0.075
0.147738732,0.114951178,0.048
0.095436983,0.249809009,0.48
0.206464779,0.086010014,0
0.424784333,0.436651575,0.294339623
0.09635962,0.32392251,0.553846154
0.04761221,0.201960885,0.375
0.406066664,0.140896779,0.05
0.069050724,0.223852352,0
0.119806332,0.444317585,0.556097561
0.296671926,0.394050521,0.124137931
0.439792434,0.555961572,0.417391304
0.099950848,0.593664869,0.6
0.387243093,0.43444998,0.4
0.062233119,0.135763595,0
0.219920677,0.519698825,0.345454545
0.102697651,0.468124821,0.350561798
0.228771471,0.486489447,0.795348837
0.166221291,0.119471211,0.24
0.439933537,0.308303929,0.15
0.164059416,0.345751075,0.6
0.296441236,0.387446573,0.354545455
0.219835021,0.187340161,0.109090909
0.139867569,0.450638229,0.24
0.154068824,0.414867297,0.567272727
0.185423974,0.26986051,0.171428571
0.143202666,0.439926776,0.48
0.110644354,0.414749634,0.6
0.106595419,0.196857354,0.705882353
0.106628893,0.548403255,0.022222222
0.502949571,0.479743519,0.156521739
0.19875981,0.486474983,0.5952
0.116332445,0.190147543,0
0.131867467,0.180751579,0.225
0.056397619,0.503721338,0
0.268240568,0.444761153,0.218181818
0.318144233,0.258320259,0.461538462
0.477670986,0.009669509,0
0.533505977,0.199535463,0.553846154
0.850224375,0.37642099,0.769230769
0.536569197,0.263709101,0.04137931
0.243181301,0.213273208,0.6
0.094681987,0.428431367,0.15
0.157804277,0.140344489,0.260869565
0.162394044,0.499782402,0.117073171
0.651999372,0.24366837,0
0.083830942,0.561491114,0.514285714
0.153728636,0.358244124,0.16
0.213477745,0.584234823,0.260869565
0.343743568,0.065954116,0.12
0.110662954,0.315424782,0
0.117828871,0.256607254,0.6
0.164946435,0.399837917,0.148314607
0.223693713,0.421699802,0
0.55778725,0.388676871,0.072
0.050885219,0.289940949,0
0.08737632,0.316692109,0.456338028
0.373339258,0.482248869,0.547572816
0.607270225,0.574015777,0.362264151
0.131277175,0.399853504,0.24
0.420310692,0.459766057,0.04
0.628462662,0.447712441,0.565714286
0.056359553,0.502409873,0.266666667
0.071183842,0.385724688,0.471428571
0.179514171,0.55006872,0
0.224705166,0.377266835,0.656603774
0.275267539,0.381345867,0.456521739
0.303557047,0.005880007,0
0.243019043,0.534564909,0
0.24081761,0.110928087,0.063157895
0.048412777,0.265139278,0.052173913
0.127905451,0.109280644,0.136363636
0.104415428,0.533031176,0.466666667
0.071567399,0.599606639,0.25
0.196773838,0.139266263,0.408
0.076632793,0.086405004,0.12
0.187361671,0.344329984,0.358208955
0.148354934,0.575547785,0.092307692
0.087548361,0.179024131,0.658823529
0.147987776,0.715467916,0.514285714
0.200227209,0.336573575,0
0.188119598,0.219907711,0.536170213
0.131206432,0.373168883,0.821052632
0.220438308,0.312091022,0.864
0.197706917,0.04329025,0.171428571
0.551268147,0.17922505,0.184615385
0.270233803,0.290389629,0.658064516
0.101810341,0.499340535,0.378947368
0.287670985,0.369443039,0.171428571
0.162372764,0.099971241,0.533333333
0.089840383,0.544263331,0.494117647
0.184788512,0.309132029,0.3
0.127018523,0.308209396,0.387096774
0.382888478,0.241817684,0.157377049
0.179996946,0.353018697,0.492857143
0.278734932,0.429348943,0.2
0.439929652,0.075481472,0.24
0.37831238,0.391421906,0
0.126398572,0.464270944,0.052173913
0.464386515,0.163594265,0.665060241
0.213948603,0.058381797,0
0.26842779,0.245696008,0
0.401374149,0.178454362,0.432
0.172771541,0.110405635,0.553846154
0.566496137,0.529824825,0.1
0.146877775,0.504151855,0.48
0.193194983,0.449367238,0
0.362791399,0.183302266,0.757894737
0.068450946,0.478847094,0.533333333
0.153203519,0.832162599,0
0.087067003,0.039933213,0.461538462
0.229542441,0.256842955,0.4
0.223293769,0.404910011,0.442105263
0.176397917,0.367118057,0.316981132
0.630869275,0.270292576,0
0.522074183,0.287173616,0
0.226434356,0.300842108,0
0.220623919,0.314930165,0.305454545
0.278848951,0.340479714,0.292682927
0.068981875,0.138348159,0.494117647
0.094462151,0.157990477,0.125
0.119826864,0.160753118,0.605504587
0.426392463,0.227042048,0.204878049
0.14688161,0.204109264,0.036363636
0.135050597,0.368026124,0.229787234
0.177505747,0.28155273,0
0.057668378,0.179818249,0.6
0.072038711,0.119076965,0
0.486599546,0.377685287,0
0.142352804,0.377723619,0.461538462
0.088604564,0.4473477,0.56
0.101653897,0.310361837,0.24
0.604752081,0.445787341,0.259459459
0.396562684,0.171723578,0.461538462
0.114864578,0.322026023,0.6
0.104094626,0.525944183,0.534782609
0.053645144,0.576133696,0.352941176
0.290335417,0.151634571,0.218181818
0.213409594,0.514806393,0.425806452
0.274539167,0.441831107,0.501265823
0.386552294,0.384717212,0.133333333
0.0998197,0.354272989,0.138461538
0.142908361,0.552561309,0.3
0.173228039,0.270412305,0.24
0.178038185,0.46801665,0.743661972
0.051788634,0.472833711,0.6
0.070877085,0.135128879,0.5
0.241700434,0.258391976,0
0.197299065,0.089110636,0.369230769
0.17399218,0.185857669,0.3
0.153766462,0.468260587,0
0.286230303,0.199481596,0.56
0.541818122,0.184243844,0.428571429
0.517213931,0.503828425,0.445714286
0.221381413,0.430748391,0
0.401974041,0.306141306,0.4
0.176160579,0.263102409,0
0.275177292,0.310776887,0
0.334778242,0.179622479,0.757894737
0.044956781,0.385220922,0.369230769
0.234449363,0.448472121,0.354545455
0.130279645,0.103406676,0
0.137112022,0.346806946,0.525
