0,1,2
0.117892921,0.062231391,0
0.451350223,0.468286473,0.518368618
0.142369989,0.497403072,0.131578947
0.095599687,0.559335688,0.592105263
0.38276791,0.423594747,0.063739377
0.194945848,0.371549007,0.125
0.105925136,0.581787223,0
0.41600899,0.365700252,0.017772512
0.349146281,0.546345965,0.216962525
0.153604705,0.277099924,0.53030303
0.150810052,0.234455105,0.385416667
0.415684128,0.431495967,0.566502463
0.20631145,0.193811162,0
0.246725251,0.525780193,0
0.448215491,0.438404548,0
0.489354679,0.186061696,0
0.149893892,0.129207032,0
0.312571057,0.298414539,0.234375
0.229155805,0.219379933,0.625
0.192355322,0.239220816,0
0.371107677,0.455582201,0.413090129
0.274140337,0.544152018,0.547735618
0.415908525,0.142077066,0.048963134
0.253266252,0.402129182,0
0.193852962,0.392584105,0
0.214948346,0.138392871,0.028735632
0.369569827,0.151959962,0.536649215
0.340808169,0.312382636,0.660994764
0.447564949,0.432032955,0.350318471
0.584724633,0.237912493,0.296717172
0.074779741,0.079532032,0.1
0.357477349,0.09190355,0.747330961
0.382621018,0.210158815,0.743355482
0.442445733,0.384023059,0.194099379
0.382432656,0.489397587,0.581995413
0.089388227,0.443199383,0.426136364
0.350455397,0.412381076,0.284296029
0.176610688,0.54009342,0.494071146
0.179977031,0.540820902,0
0.292380901,0.383246865,0.09057971
0.063791547,0.42341307,0.078125
0.359372423,0.523522032,0.057755776
0.494902895,0.288671473,0.401315789
0.078731292,0.159075174,0.44047619
0.270903234,0.592181814,0.530075188
0.117214402,0.263258097,0
0.218162346,0.377253106,0.282738095
0.327525764,0.12874167,0.007183908
0.263100607,0.428455783,0
0.433732151,0.563680594,0.232664234
0.148210917,0.331986728,0.078125
0.11810934,0.422067723,0.595238095
0.176346878,0.246508787,0.193965517
0.138516873,0.372220037,0
0.29521385,0.14105199,0.0625
0.277867309,0.343721557,0.276104418
0.136287949,0.432076341,0.017201835
0.271448653,0.626153982,0
0.274929492,0.463428107,0.030120482
0.238617036,0.083239941,0.038265306
0.354107645,0.185530405,0.231481481
0.118410941,0.088808005,0.089285714
0.39240149,0.474644753,0.515625
0.184794587,0.249292625,0
0.068835291,0.254006263,0
0.305777831,0.437779604,0.533333333
0.500113366,0.124115399,0.399484536
0.13856144,0.530995512,0.402754591
0.110988614,0.071984337,0.600490196
0.306397732,0.478220938,0.437763713
0.216894596,0.447512029,0
0.193423686,0.37847174,0.251103753
0.350188004,0.517543489,0.070093458
0.249686541,0.550653209,0.666666667
0.22478517,0.171670292,0
0.04189609,0.494486612,0.15625
0.44718572,0.371209047,0.364
0.169042197,0.222407579,0.170454545
0.133588971,0.133444237,0.240384615
0.192004056,0.457212855,0.723684211
0.327693057,0.124232505,0.012254902
0.338678329,0.573809822,0.559045226
0.82056454,0.109975732,0
0.277396346,0.547011552,0.015957447
0.044342806,0.374279234,0
0.095880895,0.08231078,0.110294118
0.053674627,0.177355897,0
0.307386048,0.092391834,0.036231884
0.577221716,0.308864565,0
0.174455113,0.172006469,0.661764706
0.279158082,0.207126292,0
0.127087245,0.556514848,0.15625
0.417608303,0.529831589,0.161987041
0.204605933,0.437566005,0.165245203
0.647082703,0.209602884,0
0.087490422,0.436697611,0.789473684
0.108890252,0.441042757,0.6875
0.185479721,0.19185627,0
0.224091325,0.617507231,0.481863442
0.176642948,0.251983139,0.768072289
0.130659218,0.555433885,0.357142857
0.204433749,0.230150476,0.125
0.317465619,0.163227444,0.055970149
0.390459298,0.107028677,0.240066225
0.319510736,0.559947009,0.315677966
0.406878389,0.115056576,0
0.346474765,0.158359041,0.483247423
0.285463143,0.532868884,0.714285714
0.148958473,0.227717587,0.205223881
0.508159357,0.241404758,0.126201923
0.059584483,0.528410003,0.763888889
0.18403641,0.433102,0.11443662
0.073606305,0.522533717,0
0.225094745,0.431137896,0
0.231115187,0.391094185,0
0.035519596,0.568983017,0.583333333
0.160875966,0.223209961,0.435285054
0.393724603,0.352928043,0.14135255
0.162391738,0.332713852,0.735294118
0.210174702,0.394546565,0.474683544
0.131246141,0.187891289,0.057588076
0.238197105,0.519010137,0
0.18817444,0.496083493,0.351506456
0.166271349,0.58869236,0
0.145084533,0.414420553,0
0.670134766,0.386766277,0.036764706
0.214795938,0.106033824,0.480263158
0.083410459,0.510503447,0
0.318611373,0.35352083,0.222639485
0.061476563,0.251653864,0.416666667
0.247300844,0.496107699,0.44921875
0.113052733,0.511664377,0.5
0.037228466,0.495539282,0.384615385
0.323945079,0.395857026,0.219500924
0.617278684,0.423776441,0.691287879
0.28497812,0.33399199,0
0.414435624,0.549872747,0.415194346
0.098349263,0.464304008,0.046296296
0.333043912,0.389029992,0.022321429
0.106276793,0.164034471,0.030487805
0.238388549,0.505117301,0.406862745
0.466200682,0.637112917,0.667808219
0.263123473,0.290199654,0.416666667
0.131167623,0.21961336,0
0.176245391,0.535457239,0.431222707
0.152550079,0.464696919,0.646551724
0.282400685,0.17914424,0.040322581
0.178409878,0.134722538,0.016983696
0.107414363,0.586956957,0.658602151
0.131503541,0.263071405,0.267857143
0.376882177,0.286429612,0
0.399970204,0.594337698,0.471246006
0.146005309,0.382593085,0.785984848
0.071780717,0.123491257,0.25
0.376054533,0.435889043,0.520038168
0.622514479,0.247935537,0
0.393049107,0.489810985,0.384615385
0.225419498,0.429720432,0.41464891
0.216088481,0.019026524,0
0.537290867,0.259116002,0.338050314
0.453226327,0.266925123,0.341812401
0.155447017,0.282303488,0.307911909
0.310316631,0.447325885,0.463258786
0.107572763,0.023685583,0.416666667
0.164749494,0.096537027,0.625
0.193756841,0.442929522,0.333333333
0.239004212,0.051998146,0.674342105
0.205139288,0.521613769,0
0.203357834,0.343520941,0.016025641
0.206562388,0.17172941,0.625
0.31871976,0.022445951,0
0.124873411,0.33252852,0
0.219711886,0.497116301,0.231164384
0.15376039,0.436954938,0.414663462
0.213055711,0.223358733,0.25
0.231337066,0.468913065,0.414325843
0.105723783,0,0
0.224897827,0.36206984,0.5
0.230195999,0.175010834,0.12434555
0.118149293,0.524009034,0.410447761
0.105824806,0.390335738,0.164473684
0.121355437,0.227984142,0.15
0.233272382,0.410044514,0.182291667
0.199336493,0.279967079,0.261627907
0.325671219,0.358517761,0.293977055
0.116740373,0.105169177,0.046296296
0.18342966,0.556635666,0.372340426
0.183737303,0.386452834,0.635245902
0.089396548,0.420465515,0.570276498
0.202627012,0.436039721,0.484693878
0.212898041,0.294618251,0
0.350544605,0.456368218,0.61827957
0.171492655,0.238124185,0
0.480902123,0.577715958,0.0875
0.298538699,0.325907882,0.706521739
0.063805658,0.486351596,0.284090909
0.063072364,0.219262363,0.568181818
0.055609775,0.218710744,0.657894737
0.573436018,0.213388892,0.587349398
0.141386459,0.202169383,0.333333333
0.160480277,0.115433839,0.227832512
0.096969577,0.221764917,0.763888889
0.063642663,0.419357524,0.208333333
0.071755361,0.296938998,0
0.331498666,0.386361346,0
0.454270868,0.056420494,0.202702703
0.441365244,0.357943071,0.155826558
0.265509542,0.302997724,0.055555556
0.231813832,0.534331747,0.49744898
0.364924908,0.362739745,0.170454545
0.172593311,0.274850497,0.390625
0.066434779,0.502068179,0.227272727
0.403959313,0.194296675,0.22875817
0.0711118,0.292489582,0.446428571
0.230865356,0.542305546,0
0.056896033,0.327101845,0.657894737
0.319753597,0.468170366,0.412679426
0.351644006,0.275425606,0.150537634
0.217627654,0.599703803,0.422979798
0.29727683,0.231155979,0.391414141
0.44635659,0.503050288,0.005186722
0.212758144,0.500743289,0.209580838
0.366042133,0.319054849,0
0.328341262,0.254054917,0.761627907
0.341706308,0.492507042,0.177190722
0.187849036,0.465732931,0.576923077
0.153413061,0.450856741,0.587686567
0.250917511,0.466055907,0.100806452
0.344150501,0.498149883,0.46009772
0.080402638,0.459685564,0.318322981
0.29073331,0.568452154,0.302700348
0.153538611,0.139873736,0.5
0.356127374,0.486107985,0.073356808
0.154013708,0.210638671,0.125
0.505622415,0.420788875,0.041666667
0.149644458,0.338139962,0.199416342
0.342497457,0.259529777,0.04587156
0.411276354,0.260325129,0.382513661
0.33828763,0.32745992,0.331196581
0.245106936,0.165315615,0.35326087
0.049450877,0.213398509,0.267857143
0.085845602,0.394118062,0.234375
0.652662086,0.565700652,0.383141762
0.092960032,0.340480054,0.3125
0.273558083,0.459156681,0.6
0.235857366,0.31110517,0.53030303
0.139907533,0.185058143,0.416666667
0.08980046,0.314506147,0.108695652
0.298084275,0.261657171,0.401709402
0.189976582,0.345805767,0
0.164339555,0.310759773,0.386904762
0.111372909,0.446985472,0
0.532706655,0.330196187,0.013586957
0.161585875,0.313921162,0
0.143407023,0.2560361,0.373134328
0.277323325,0.320066172,0.672043011
0.182527933,0.174607127,0
0.248531527,0.148820602,0.763274336
0.096499059,0.411025283,0.562121212
0.076587993,0.385467656,0
0.236533314,0.382570828,0.252192982
0.382740108,0.076879098,0
0.380651034,0.188256033,0.010330579
0.153128134,0.562592114,0.163043478
0.168269381,0.169936895,0.15625
0.110435115,0.544661618,0.308823529
0.112533383,0.780203481,0.178571429
0.604598091,0.056616973,0.264227642
0.114384555,0.059618891,0
0.204083634,0.524112807,0.033444816
0.075881337,0.494403923,0.383333333
0.336173791,0.335275499,0.130952381
0.39663496,0.321002309,0.813596491
0.038532692,0.550040071,0.397727273
0.140186473,0.171249604,0
0.118862586,0.463907792,0
0.523842694,0.443000911,0.060679612
0.321916154,0.465637463,0.038461538
0.268607128,0.056441094,0
0.385961621,0.053643449,0.118025751
0.281475596,0.387467871,0.150462963
0.111837574,0.493376208,0.357142857
0.116045531,0.299700542,0.416666667
0.103188185,0.325762824,0.255102041
0.224153912,0.581915187,0.289855072
0.074098922,0.479080275,0.75
0.111956843,0.468628443,0.444915254
0.193234115,0.242015988,0.328694818
0.183605221,0.365297258,0.267857143
0.163939904,0.175407852,0
0.132883203,0.547127539,0
0.070551825,0.309549717,0
0.180981288,0.170902216,0
0.212891347,0.500544077,0.238095238
0.349190145,0.345506882,0.269607843
0.198052878,0.403879623,0
0.096825989,0.103237631,0
0.100662242,0.430268409,0.738636364
0.079835461,0.290292947,0.390625
0.062584495,0.373146561,0.25462963
0.269287593,0.527562151,0.328125
0.312666199,0.34523031,0.092905405
0.114506177,0.271278529,0.763888889
0.188115184,0.037740127,0
0.151107143,0.487281661,0.555555556
0.133909736,0.24677195,0.034013605
0.186525869,0.115898328,0
0.280028247,0.375852506,0.122377622
0.180020899,0.333330944,0.548780488
0.241995305,0.066976005,0
0.127258362,0.62196312,0.014124294
0.162861562,0.278112526,0
0.128622042,0.096320663,0.15625
0.258318558,0.293455809,0.51056338
0.338094211,0.442107744,0.222929936
0.226116786,0.499374618,0.514018692
0.149257313,0.251276692,0.921052632
0.060484131,0.55306231,0.673076923
0.207434898,0.078682781,0.003943218
0.17652904,0.473337657,0.416666667
0.288625018,0.579218663,0.368444846
0.111694787,0.333750894,0.384615385
0.06580061,0.507940671,0
0.49910278,0.20250217,0
0.092337836,0.379883547,0
0.136272994,0.264605914,0.359116022
0.062899796,0.587430951,0.432692308
0.308930994,0.529730935,0.069767442
0.371996175,0.274476772,0.703125
0.367387905,0.373022363,0.236486486
0.427707477,0.258132967,0.211764706
0.158710538,0.636561565,0.267857143
0.130551984,0.560577918,0.485074627
0.202774496,0.552701886,0.163043478
0.387702533,0.242226212,0.085227273
0.278292667,0.63310087,0
0.099572905,0.20360759,0.416666667
0.286716141,0.246510765,0.12254902
0.479205367,0.523652096,0
0.09315316,0.251732666,0.666118421
0.067039686,0.390820297,0.579710145
0.4450475,0.518794665,0
0.237251797,0.482355218,0.606617647
0.092279889,0.391085868,0
0.216974538,0.196354941,0.716666667
0.177139269,0.514431769,0.398185484
0.179521252,0.481727296,0.083333333
0.125057234,0.360379404,0.622171946
0.136702435,0.520772794,0
0.066092169,0.568169428,0.208333333
0.049275576,0.409042608,0.694444444
0.219737382,0.273980047,0.384615385
0.141470607,0.312846923,0.16025641
0.264254985,0.358901869,0.243288591
0.374604679,0.338224767,0
0.114744392,0.285184059,0
0.242396643,0.378936737,0.181451613
0.109223894,0.27286954,0.514705882
0.21343038,0.207353774,0
0.158651422,0.211371165,0
0.150590864,0.045448859,0.392156863
0.135808873,0.579358093,0.448717949
0.200543352,0.209396222,0.138888889
0.308191697,0.559938166,0.462085308
0.342147404,0.535813157,0.150862069
0.037511638,0.236268128,0.729166667
0.415231081,0.418768351,0.205696203
0.213299828,0.248891739,0.030864198
0.467974693,0.388903679,0.458333333
0.098357777,0.231991504,0.277777778
0.150832292,0.576030553,0.065789474
0.332463821,0.340616478,0.007788162
0.215263278,0.309288014,0
0.105586965,0.464756917,0.795454545
0.248904395,0.50242272,0.504587156
0.079606035,0.346204946,0
0.083150218,0.317909808,0.48245614
0.329825555,0.440344055,0.135135135
0.160189507,0.182273334,0.52262931
0.302106948,0.203067357,0.596153846
0.187474138,0.139313944,0
0.111431879,0.043703922,0
0.103804263,0.570916064,0.46875
0.086505417,0.513220443,0.441513761
0.162026558,0.557233025,0.46875
0.414974146,0.262747057,0.079516539
0.333524352,0.570504803,0.151098901
0.126151139,0.252351752,0.426929392
0.269406853,0.227763356,0.526315789
0.176449963,0.161311864,0.631868132
0.403568811,0.407418399,0.225366876
0.486157344,0.401996266,0.327102804
0.381886801,0.423564735,0.372073579
0.293495515,0.491358665,0.565068493
0.083575114,0.376388776,0
0.078527332,0.158250218,0.083333333
0.058407947,0.326197254,0
0.144691707,0.219304091,0.583333333
0.186371204,0.547183432,0
0.346388111,0.426625016,0.688325991
0.149482124,0.02979575,0
0.199695411,0.488373948,0.48992674
0.203719285,0.504808725,0.02016129
0.113559032,0.468926125,0.446428571
0.163277654,0.279848827,0.37347561
0.052254297,0.628595636,0.808823529
0.166217085,0.31708656,0.285087719
0.393064814,0.18767426,0.240299824
0.095944145,0.472862213,0.161290323
0.33832572,0.349180119,0.358910891
0.610843964,0.526991187,0.455153949
0.446418986,0.219579098,0.595854922
0.109334453,0.574586246,0.090909091
0.463576151,0.240170755,0.666666667
0.109599712,0.282530576,0
0.253549115,0.095221226,0.026595745
0.189380535,0.14616817,0
0.201670034,0.266284299,0.431472081
0.15388429,0.470273463,0.466772152
0.286234441,0.214877687,0
0.064015817,0.177285553,0.492957746
0.384677299,0.359696676,0.196078431
0.223737232,0.483989539,0
0.051047912,0.317650751,0.661764706
0.259758115,0.431214456,0.117370892
0.24593529,0.525947261,0.46875
0.113821854,0.498459065,0.576923077
0.133448943,0.572677931,0.387426901
0.201175696,0.416829588,0.60483871
0.203597633,0.285131041,0.571135431
0.337355985,0.295299458,0.245535714
0.139685789,0.324921443,0.75
0.309200488,0.126429945,0.551470588
0.349689407,0.483374778,0.12
0.107638241,0.172607381,0.292553191
0.057904796,0.043525919,0.104166667
0.31993461,0.423294311,0.297029703
0.03171028,0.352474666,0
0.126451872,0.494932601,0.013992537
0.307258042,0.431491124,0.110294118
0.084602301,0.22130472,0.25
0.265128998,0.605310576,0.081018519
0.303435695,0.279268992,0.399408284
0.308773161,0.508526867,0
0.238929737,0.410374454,0.145348837
0.573201113,0.369006234,0.524523161
0.212929904,0.259625227,0.208333333
0.124650398,0.370371717,0.520833333
0.134863625,0.272435497,0.091463415
0.329154221,0.270456512,0.703125
0.130423327,0.595377111,0.54375
0.091288862,0.319881141,0
0.257545032,0.152019264,0
0.199081839,0.487306328,0.095465394
0.44250435,0.243407322,0.190217391
0.033195634,0.382174858,0.192307692
0.269229165,0.257740996,0.587593516
0.172402214,0.45361236,0.193661972
0.36566144,0.157813217,0.422794118
0.288645996,0.449193019,0.379537954
0.107421956,0.665049418,0
0.246433896,0.598512451,0.368916797
0.27021584,0.211745989,0.20631068
0.158991896,0.43332918,0.436197917
0.291500341,0.407226234,0.566037736
0.131293558,0.564515861,0.375
0.072834103,0.632776833,0
0.054309618,0.530114893,0.588235294
0.425892314,0.346270472,0.503144654
0.162807703,0.346833207,0.03875969
0.135039444,0.363859545,0
0.565092423,0.172092151,0.379720854
0.183981052,0.030677136,0
0.196845771,0.047026437,0
0.492567474,0.304069064,0.329861111
0.1867088,0.530748245,0.258467023
0.127304299,0.366635034,0
0.2083672,0.508931172,0.520833333
0.163059535,0.078716033,0.714285714
0.112948859,0.346238802,0.664556962
0.314786977,0.38591967,0.498768473
0.199365569,0.607683249,0.267857143
0.107354191,0.354540605,0.572652284
0.033734275,0.643770404,0.520833333
0.08997474,0.353936297,0
0.140651724,0.193053015,0.416666667
0.269785248,0.552967789,0.430451128
0.487403153,0.338192779,0.202702703
0.402749766,0.442017463,0.33952959
0.144596964,0.22042444,0
0.286566567,0.265563219,0.179625984
0.247607778,0.582802135,0
0.408174731,0.623223013,0.081521739
0.114977996,0.551847181,0
0.080574637,0.526873928,0.166083916
0.388113594,0.344543515,0
0.125406963,0.561671319,0.16809291
0.331271581,0.311376986,0
0.197804106,0.235154734,0
0.300966069,0.314451781,0.029498525
0.126450352,0.049597242,0.267857143
0.172642053,0.517854732,0.508474576
0.046920295,0.091680086,0.735294118
0.06366824,0.2143594,0.480769231
0.366962208,0.362761358,0.228632479
0.489402251,0.533534453,0.019230769
0.536750679,0.360365883,0
0.301770241,0.531821233,0.50257732
0.382824241,0.295050689,0.277372263
0.261746022,0.397366853,0.316973415
0.327949634,0.486747577,0.502773925
0.076806177,0.613287575,0
0.045234556,0.192932169,0.595238095
0.077295346,0.077215374,0.454545455
0.160726366,0.455152943,0.419811321
0.161840492,0.349282559,0
0.241638582,0.556720861,0.460784314
0.215584988,0.443541926,0.442708333
0.467692932,0.082185849,0
0.304957089,0.285523487,0
0.11129237,0.408247848,0.327868852
0.128873378,0.472402368,0
0.175861381,0.500278671,0.18049569
0.233486713,0.37136697,0.615345005
0.223093392,0.201887372,0.833333333
0.212826909,0.118367666,0.506241331
0.257197396,0.406899266,0.675268097
0.153137023,0.416006275,0
0.138181916,0.202623888,0.7265625
0.233555887,0.340320376,0
0.479490789,0.583888164,0.074626866
0.243224287,0.124958568,0.009363296
0.340073395,0.466695186,0.272887324
0.124492138,0.337730607,0.509259259
0.491801767,0.516297932,0.487385321
0.292280185,0.561811056,0.401515152
0.314114871,0.552090066,0.439049587
